Time[s] Voltage[V]
1.747800e-04 7.021987e-01
1.749800e-04 7.026653e-01
1.751800e-04 7.031270e-01
1.753800e-04 7.035890e-01
1.755800e-04 7.040587e-01
1.757800e-04 7.045276e-01
1.759800e-04 7.049901e-01
1.761800e-04 7.054628e-01
1.763800e-04 7.059217e-01
1.765800e-04 7.063859e-01
1.767800e-04 7.068531e-01
1.769800e-04 7.073151e-01
1.771800e-04 7.077809e-01
1.773800e-04 7.082485e-01
1.775800e-04 7.087088e-01
1.777800e-04 7.091798e-01
1.779800e-04 7.096429e-01
1.781800e-04 7.101115e-01
1.783800e-04 7.105791e-01
1.785800e-04 7.110426e-01
1.787800e-04 7.115123e-01
1.789800e-04 7.119724e-01
1.791800e-04 7.124389e-01
1.793800e-04 7.128714e-01
1.795800e-04 7.133318e-01
1.797800e-04 7.138000e-01
1.799800e-04 7.142648e-01
1.801800e-04 7.147159e-01
1.803800e-04 7.151965e-01
1.805800e-04 7.156523e-01
1.807800e-04 7.161270e-01
1.809800e-04 7.166000e-01
1.811800e-04 7.170542e-01
1.813800e-04 7.175131e-01
1.815800e-04 7.179851e-01
1.817800e-04 7.184348e-01
1.819800e-04 7.189161e-01
1.821800e-04 7.193764e-01
1.823800e-04 7.198473e-01
1.825800e-04 7.202984e-01
1.827800e-04 7.207727e-01
1.829800e-04 7.212425e-01
1.831800e-04 7.217092e-01
1.833800e-04 7.221692e-01
1.835800e-04 7.226156e-01
1.837800e-04 7.230933e-01
1.839800e-04 7.235348e-01
1.841800e-04 7.240225e-01
1.843800e-04 7.244629e-01
1.845800e-04 7.249298e-01
1.847800e-04 7.254068e-01
1.849800e-04 7.258859e-01
1.851800e-04 7.263186e-01
1.853800e-04 7.267945e-01
1.855800e-04 7.272541e-01
1.857800e-04 7.277442e-01
1.859800e-04 7.282022e-01
1.861800e-04 7.286547e-01
1.863800e-04 7.291322e-01
1.865800e-04 7.296030e-01
1.867800e-04 7.300672e-01
1.869800e-04 7.305174e-01
1.871800e-04 7.309959e-01
1.873800e-04 7.314611e-01
1.875800e-04 7.319012e-01
1.877800e-04 7.323894e-01
1.879800e-04 7.328223e-01
1.881800e-04 7.333178e-01
1.883800e-04 7.337562e-01
1.885800e-04 7.342409e-01
1.887800e-04 7.346892e-01
1.889800e-04 7.351730e-01
1.891800e-04 7.356362e-01
1.893800e-04 7.360957e-01
1.895800e-04 7.365626e-01
1.897800e-04 7.370282e-01
1.899800e-04 7.374652e-01
1.901800e-04 7.379554e-01
1.903800e-04 7.383981e-01
1.905800e-04 7.388740e-01
1.907800e-04 7.393473e-01
1.909800e-04 7.398027e-01
1.911800e-04 7.402781e-01
1.913800e-04 7.407386e-01
1.915800e-04 7.412077e-01
1.917800e-04 7.416673e-01
1.919800e-04 7.421368e-01
1.921800e-04 7.425898e-01
1.923800e-04 7.430550e-01
1.925800e-04 7.435137e-01
1.927800e-04 7.439816e-01
1.929800e-04 7.444459e-01
1.931800e-04 7.449047e-01
1.933800e-04 7.453669e-01
1.935800e-04 7.458314e-01
1.937800e-04 7.462935e-01
1.939800e-04 7.467580e-01
1.941800e-04 7.472298e-01
1.943800e-04 7.476846e-01
1.945800e-04 7.481461e-01
1.947800e-04 7.486109e-01
1.949800e-04 7.490917e-01
1.951800e-04 7.495373e-01
1.953800e-04 7.500028e-01
1.955800e-04 7.504600e-01
1.957800e-04 7.509317e-01
1.959800e-04 7.513882e-01
1.961800e-04 7.518612e-01
1.963800e-04 7.523258e-01
1.965800e-04 7.527960e-01
1.967800e-04 7.532589e-01
1.969800e-04 7.537271e-01
1.971800e-04 7.541904e-01
1.973800e-04 7.546435e-01
1.975800e-04 7.551225e-01
1.977800e-04 7.555894e-01
1.979800e-04 7.560541e-01
1.981800e-04 7.565044e-01
1.983800e-04 7.569797e-01
1.985800e-04 7.574429e-01
1.987800e-04 7.579131e-01
1.989800e-04 7.583802e-01
1.991800e-04 7.588440e-01
1.993800e-04 7.593094e-01
1.995800e-04 7.597725e-01
1.997800e-04 7.602402e-01
1.999800e-04 7.607029e-01
2.001800e-04 7.611692e-01
2.003800e-04 7.616325e-01
2.005800e-04 7.620918e-01
2.007800e-04 7.625623e-01
2.009800e-04 7.630262e-01
2.011800e-04 7.634916e-01
2.013800e-04 7.639550e-01
2.015800e-04 7.644174e-01
2.017800e-04 7.648844e-01
2.019800e-04 7.653390e-01
2.021800e-04 7.658045e-01
2.023800e-04 7.662701e-01
2.025800e-04 7.667382e-01
2.027800e-04 7.671997e-01
2.029800e-04 7.676672e-01
2.031800e-04 7.681322e-01
2.033800e-04 7.685977e-01
2.035800e-04 7.690577e-01
2.037800e-04 7.695267e-01
2.039800e-04 7.699943e-01
2.041800e-04 7.704594e-01
2.043800e-04 7.709193e-01
2.045800e-04 7.713865e-01
2.047800e-04 7.718524e-01
2.049800e-04 7.721227e-01
2.051800e-04 7.725921e-01
2.053800e-04 7.730576e-01
2.055800e-04 7.735232e-01
2.057800e-04 7.739879e-01
2.059800e-04 7.744532e-01
2.061800e-04 7.749192e-01
2.063800e-04 7.753836e-01
2.065800e-04 7.758481e-01
2.067800e-04 7.763139e-01
2.069800e-04 7.767786e-01
2.071800e-04 7.772442e-01
2.073800e-04 7.777047e-01
2.075800e-04 7.781748e-01
2.077800e-04 7.786396e-01
2.079800e-04 7.791044e-01
2.081800e-04 7.795688e-01
2.083800e-04 7.800335e-01
2.085800e-04 7.804989e-01
2.087800e-04 7.809622e-01
2.089800e-04 7.814267e-01
2.091800e-04 7.818895e-01
2.093800e-04 7.823563e-01
2.095800e-04 7.828185e-01
2.097800e-04 7.832799e-01
2.099800e-04 7.837450e-01
2.101800e-04 7.842137e-01
2.103800e-04 7.846797e-01
2.105800e-04 7.851387e-01
2.107800e-04 7.856127e-01
2.109800e-04 7.860692e-01
2.111800e-04 7.865441e-01
2.113800e-04 7.870067e-01
2.115800e-04 7.874713e-01
2.117800e-04 7.879369e-01
2.119800e-04 7.884009e-01
2.121800e-04 7.888655e-01
2.123800e-04 7.893279e-01
2.125800e-04 7.897968e-01
2.127800e-04 7.902495e-01
2.129800e-04 7.907186e-01
2.131800e-04 7.911925e-01
2.133800e-04 7.916535e-01
2.135800e-04 7.921226e-01
2.137800e-04 7.925808e-01
2.139800e-04 7.930520e-01
2.141800e-04 7.935173e-01
2.143800e-04 7.939798e-01
2.145800e-04 7.944445e-01
2.147800e-04 7.949088e-01
2.149800e-04 7.953752e-01
2.151800e-04 7.958357e-01
2.153800e-04 7.963007e-01
2.155800e-04 7.967633e-01
2.157800e-04 7.972317e-01
2.159800e-04 7.976927e-01
2.161800e-04 7.981564e-01
2.163800e-04 7.986232e-01
2.165800e-04 7.990887e-01
2.167800e-04 7.995587e-01
2.169800e-04 8.000207e-01
2.171800e-04 8.004893e-01
2.173800e-04 8.009537e-01
2.175800e-04 8.014185e-01
2.177800e-04 8.018715e-01
2.179800e-04 8.023408e-01
2.181800e-04 8.028058e-01
2.183800e-04 8.032713e-01
2.185800e-04 8.037344e-01
2.187800e-04 8.041990e-01
2.189800e-04 8.046644e-01
2.191800e-04 8.051271e-01
2.193800e-04 8.055915e-01
2.195800e-04 8.060586e-01
2.197800e-04 8.065191e-01
2.199800e-04 8.069854e-01
2.201800e-04 8.074543e-01
2.203800e-04 8.079125e-01
2.205800e-04 8.083849e-01
2.207800e-04 8.088412e-01
2.209800e-04 8.093131e-01
2.211800e-04 8.097741e-01
2.213800e-04 8.102423e-01
2.215800e-04 8.107044e-01
2.217800e-04 8.111703e-01
2.219800e-04 8.116332e-01
2.221800e-04 8.120979e-01
2.223800e-04 8.125657e-01
2.225800e-04 8.130288e-01
2.227800e-04 8.134933e-01
2.229800e-04 8.139583e-01
2.231800e-04 8.144220e-01
2.233800e-04 8.148880e-01
2.235800e-04 8.153530e-01
2.237800e-04 8.158151e-01
2.239800e-04 8.162834e-01
2.241800e-04 8.167443e-01
2.243800e-04 8.172060e-01
2.245800e-04 8.176730e-01
2.247800e-04 8.181372e-01
2.249800e-04 8.186024e-01
2.251800e-04 8.190686e-01
2.253800e-04 8.195303e-01
2.255800e-04 8.199985e-01
2.257800e-04 8.204596e-01
2.259800e-04 8.209274e-01
2.261800e-04 8.213883e-01
2.263800e-04 8.218571e-01
2.265800e-04 8.223188e-01
2.267800e-04 8.227867e-01
2.269800e-04 8.232471e-01
2.271800e-04 8.237154e-01
2.273800e-04 8.241767e-01
2.275800e-04 8.246423e-01
2.277800e-04 8.251066e-01
2.279800e-04 8.255724e-01
2.281800e-04 8.260344e-01
2.283800e-04 8.265012e-01
2.285800e-04 8.269638e-01
2.287800e-04 8.274313e-01
2.289800e-04 8.278943e-01
2.291800e-04 8.283603e-01
2.293800e-04 8.288260e-01
2.295800e-04 8.292909e-01
2.297800e-04 8.297547e-01
2.299800e-04 8.302215e-01
2.301800e-04 8.306847e-01
2.303800e-04 8.311519e-01
2.305800e-04 8.315838e-01
2.307800e-04 8.320500e-01
2.309800e-04 8.325149e-01
2.311800e-04 8.329789e-01
2.313800e-04 8.334413e-01
2.315800e-04 8.339052e-01
2.317800e-04 8.343719e-01
2.319800e-04 8.348361e-01
2.321800e-04 8.352973e-01
2.323800e-04 8.357637e-01
2.325800e-04 8.362280e-01
2.327800e-04 8.366912e-01
2.329800e-04 8.371537e-01
2.331800e-04 8.376191e-01
2.333800e-04 8.380847e-01
2.335800e-04 8.385487e-01
2.337800e-04 8.390125e-01
2.339800e-04 8.394774e-01
2.341800e-04 8.399419e-01
2.343800e-04 8.404061e-01
2.345800e-04 8.408740e-01
2.347800e-04 8.413357e-01
2.349800e-04 8.418037e-01
2.351800e-04 8.422662e-01
2.353800e-04 8.427315e-01
2.355800e-04 8.431963e-01
2.357800e-04 8.436593e-01
2.359800e-04 8.441259e-01
2.361800e-04 8.445836e-01
2.363800e-04 8.450526e-01
2.365800e-04 8.455141e-01
2.367800e-04 8.459735e-01
2.369800e-04 8.464409e-01
2.371800e-04 8.469063e-01
2.373800e-04 8.473696e-01
2.375800e-04 8.478291e-01
2.377800e-04 8.482999e-01
2.379800e-04 8.487602e-01
2.381800e-04 8.492257e-01
2.383800e-04 8.496880e-01
2.385800e-04 8.501574e-01
2.387800e-04 8.506190e-01
2.389800e-04 8.510870e-01
2.391800e-04 8.515495e-01
2.393800e-04 8.520147e-01
2.395800e-04 8.524802e-01
2.397800e-04 8.529445e-01
2.399800e-04 8.534103e-01
2.401800e-04 8.538739e-01
2.403800e-04 8.543381e-01
2.405800e-04 8.547942e-01
2.407800e-04 8.552669e-01
2.409800e-04 8.557315e-01
2.411800e-04 8.561959e-01
2.413800e-04 8.566560e-01
2.415800e-04 8.571238e-01
2.417800e-04 8.575889e-01
2.419800e-04 8.580527e-01
2.421800e-04 8.585132e-01
2.423800e-04 8.589824e-01
2.425800e-04 8.594450e-01
2.427800e-04 8.599107e-01
2.429800e-04 8.603645e-01
2.431800e-04 8.608367e-01
2.433800e-04 8.612920e-01
2.435800e-04 8.617518e-01
2.437800e-04 8.622114e-01
2.439800e-04 8.626848e-01
2.441800e-04 8.631411e-01
2.443800e-04 8.636054e-01
2.445800e-04 8.640782e-01
2.447800e-04 8.645348e-01
2.449800e-04 8.650075e-01
2.451800e-04 8.654647e-01
2.453800e-04 8.659364e-01
2.455800e-04 8.663908e-01
2.457800e-04 8.668655e-01
2.459800e-04 8.673217e-01
2.461800e-04 8.677909e-01
2.463800e-04 8.682538e-01
2.465800e-04 8.687217e-01
2.467800e-04 8.691826e-01
2.469800e-04 8.696471e-01
2.471800e-04 8.701122e-01
2.473800e-04 8.705763e-01
2.475800e-04 8.710434e-01
2.477800e-04 8.715013e-01
2.479800e-04 8.719722e-01
2.481800e-04 8.724321e-01
2.483800e-04 8.729017e-01
2.485800e-04 8.733626e-01
2.487800e-04 8.738281e-01
2.489800e-04 8.742894e-01
2.491800e-04 8.747576e-01
2.493800e-04 8.752250e-01
2.495800e-04 8.756846e-01
2.497800e-04 8.761431e-01
2.499800e-04 8.766127e-01
2.501800e-04 8.770779e-01
2.503800e-04 8.775371e-01
2.505800e-04 8.780005e-01
2.507800e-04 8.784646e-01
2.509800e-04 8.789302e-01
2.511800e-04 8.793930e-01
2.513800e-04 8.798639e-01
2.515800e-04 8.803230e-01
2.517800e-04 8.807931e-01
2.519800e-04 8.812528e-01
2.521800e-04 8.817179e-01
2.523800e-04 8.821823e-01
2.525800e-04 8.826507e-01
2.527800e-04 8.831122e-01
2.529800e-04 8.835774e-01
2.531800e-04 8.840436e-01
2.533800e-04 8.845034e-01
2.535800e-04 8.849712e-01
2.537800e-04 8.854354e-01
2.539800e-04 8.858963e-01
2.541800e-04 8.863598e-01
2.543800e-04 8.868224e-01
2.545800e-04 8.872927e-01
2.547800e-04 8.877525e-01
2.549800e-04 8.882215e-01
2.551800e-04 8.886839e-01
2.553800e-04 8.891520e-01
2.555800e-04 8.896147e-01
2.557800e-04 8.900786e-01
2.559800e-04 8.905448e-01
2.561800e-04 8.909239e-01
2.563800e-04 8.913877e-01
2.565800e-04 8.918488e-01
2.567800e-04 8.923094e-01
2.569800e-04 8.927784e-01
2.571800e-04 8.932446e-01
2.573800e-04 8.937096e-01
2.575800e-04 8.941724e-01
2.577800e-04 8.946386e-01
2.579800e-04 8.951026e-01
2.581800e-04 8.955658e-01
2.583800e-04 8.960312e-01
2.585800e-04 8.964995e-01
2.587800e-04 8.969596e-01
2.589800e-04 8.974279e-01
2.591800e-04 8.978882e-01
2.593800e-04 8.983504e-01
2.595800e-04 8.988141e-01
2.597800e-04 8.992789e-01
2.599800e-04 8.997432e-01
2.601800e-04 9.002208e-01
2.603800e-04 9.006756e-01
2.605800e-04 9.011396e-01
2.607800e-04 9.016077e-01
2.609800e-04 9.020740e-01
2.611800e-04 9.025393e-01
2.613800e-04 9.030036e-01
2.615800e-04 9.034705e-01
2.617800e-04 9.039326e-01
2.619800e-04 9.044031e-01
2.621800e-04 9.048676e-01
2.623800e-04 9.053329e-01
2.625800e-04 9.057946e-01
2.627800e-04 9.062593e-01
2.629800e-04 9.067237e-01
2.631800e-04 9.071885e-01
2.633800e-04 9.076533e-01
2.635800e-04 9.081169e-01
2.637800e-04 9.085825e-01
2.639800e-04 9.090453e-01
2.641800e-04 9.095105e-01
2.643800e-04 9.099593e-01
2.645800e-04 9.104304e-01
2.647800e-04 9.108881e-01
2.649800e-04 9.113689e-01
2.651800e-04 9.118168e-01
2.653800e-04 9.122855e-01
2.655800e-04 9.127455e-01
2.657800e-04 9.132195e-01
2.659800e-04 9.136846e-01
2.661800e-04 9.141517e-01
2.663800e-04 9.146121e-01
2.665800e-04 9.150749e-01
2.667800e-04 9.155317e-01
2.669800e-04 9.160049e-01
2.671800e-04 9.164577e-01
2.673800e-04 9.169211e-01
2.675800e-04 9.173806e-01
2.677800e-04 9.178368e-01
2.679800e-04 9.183105e-01
2.681800e-04 9.187896e-01
2.683800e-04 9.192412e-01
2.685800e-04 9.196989e-01
2.687800e-04 9.201708e-01
2.689800e-04 9.206214e-01
2.691800e-04 9.210964e-01
2.693800e-04 9.215480e-01
2.695800e-04 9.220281e-01
2.697800e-04 9.224824e-01
2.699800e-04 9.229483e-01
2.701800e-04 9.234038e-01
2.703800e-04 9.238800e-01
2.705800e-04 9.243367e-01
2.707800e-04 9.248324e-01
2.709800e-04 9.252684e-01
2.711800e-04 9.257613e-01
2.713800e-04 9.261987e-01
2.715800e-04 9.266906e-01
2.717800e-04 9.271304e-01
2.719800e-04 9.276196e-01
2.721800e-04 9.280542e-01
2.723800e-04 9.285275e-01
2.725800e-04 9.289906e-01
2.727800e-04 9.294812e-01
2.729800e-04 9.299211e-01
2.731800e-04 9.304120e-01
2.733800e-04 9.308516e-01
2.735800e-04 9.313415e-01
2.737800e-04 9.317818e-01
2.739800e-04 9.322631e-01
2.741800e-04 9.327146e-01
2.743800e-04 9.331935e-01
2.745800e-04 9.336461e-01
2.747800e-04 9.341305e-01
2.749800e-04 9.345776e-01
2.751800e-04 9.350597e-01
2.753800e-04 9.355219e-01
2.755800e-04 9.359866e-01
2.757800e-04 9.364354e-01
2.759800e-04 9.369152e-01
2.761800e-04 9.373665e-01
2.763800e-04 9.378423e-01
2.765800e-04 9.382987e-01
2.767800e-04 9.387730e-01
2.769800e-04 9.392329e-01
2.771800e-04 9.397046e-01
2.773800e-04 9.401612e-01
2.775800e-04 9.406341e-01
2.777800e-04 9.410948e-01
2.779800e-04 9.415634e-01
2.781800e-04 9.420222e-01
2.783800e-04 9.424925e-01
2.785800e-04 9.429455e-01
2.787800e-04 9.434234e-01
2.789800e-04 9.438851e-01
2.791800e-04 9.443521e-01
2.793800e-04 9.448155e-01
2.795800e-04 9.452803e-01
2.797800e-04 9.457460e-01
2.799800e-04 9.462113e-01
2.801800e-04 9.466738e-01
2.803800e-04 9.471405e-01
2.805800e-04 9.476035e-01
2.807800e-04 9.480710e-01
2.809800e-04 9.485341e-01
2.811800e-04 9.490015e-01
2.813800e-04 9.494616e-01
2.815800e-04 9.499271e-01
2.817800e-04 9.503707e-01
2.819800e-04 9.508293e-01
2.821800e-04 9.512923e-01
2.823800e-04 9.517599e-01
2.825800e-04 9.522201e-01
2.827800e-04 9.526900e-01
2.829800e-04 9.531529e-01
2.831800e-04 9.536258e-01
2.833800e-04 9.540804e-01
2.835800e-04 9.545484e-01
2.837800e-04 9.550061e-01
2.839800e-04 9.554796e-01
2.841800e-04 9.559341e-01
2.843800e-04 9.564148e-01
2.845800e-04 9.568659e-01
2.847800e-04 9.573386e-01
2.849800e-04 9.577824e-01
2.851800e-04 9.582554e-01
2.853800e-04 9.586951e-01
2.855800e-04 9.591881e-01
2.857800e-04 9.596532e-01
2.859800e-04 9.601199e-01
2.861800e-04 9.605589e-01
2.863800e-04 9.610505e-01
2.865800e-04 9.614895e-01
2.867800e-04 9.619810e-01
2.869800e-04 9.624271e-01
2.871800e-04 9.629109e-01
2.873800e-04 9.633651e-01
2.875800e-04 9.638409e-01
2.877800e-04 9.642911e-01
2.879800e-04 9.647709e-01
2.881800e-04 9.652202e-01
2.883800e-04 9.657187e-01
2.885800e-04 9.661668e-01
2.887800e-04 9.666485e-01
2.889800e-04 9.671043e-01
2.891800e-04 9.675737e-01
2.893800e-04 9.680276e-01
2.895800e-04 9.685029e-01
2.897800e-04 9.689671e-01
2.899800e-04 9.693967e-01
2.901800e-04 9.698990e-01
2.903800e-04 9.703241e-01
2.905800e-04 9.708256e-01
2.907800e-04 9.712514e-01
2.909800e-04 9.717593e-01
2.911800e-04 9.721788e-01
2.913800e-04 9.726819e-01
2.915800e-04 9.731543e-01
2.917800e-04 9.736157e-01
2.919800e-04 9.740842e-01
2.921800e-04 9.745464e-01
2.923800e-04 9.750129e-01
2.925800e-04 9.754773e-01
2.927800e-04 9.759434e-01
2.929800e-04 9.764056e-01
2.931800e-04 9.768136e-01
2.933800e-04 9.773390e-01
2.935800e-04 9.777413e-01
2.937800e-04 9.782681e-01
2.939800e-04 9.786685e-01
2.941800e-04 9.791995e-01
2.943800e-04 9.796135e-01
2.945800e-04 9.800845e-01
2.947800e-04 9.805695e-01
2.949800e-04 9.810495e-01
2.951800e-04 9.814933e-01
2.953800e-04 9.819482e-01
2.955800e-04 9.824184e-01
2.957800e-04 9.829096e-01
2.959800e-04 9.833508e-01
2.961800e-04 9.838393e-01
2.963800e-04 9.842805e-01
2.965800e-04 9.847691e-01
2.967800e-04 9.852129e-01
2.969800e-04 9.856989e-01
2.971800e-04 9.861451e-01
2.973800e-04 9.866290e-01
2.975800e-04 9.870774e-01
2.977800e-04 9.874894e-01
2.979800e-04 9.880161e-01
2.981800e-04 9.884873e-01
2.983800e-04 9.889447e-01
2.985800e-04 9.893915e-01
2.987800e-04 9.898763e-01
2.989800e-04 9.903466e-01
2.991800e-04 9.908071e-01
2.993800e-04 9.912757e-01
2.995800e-04 9.917405e-01
2.997800e-04 9.922066e-01
2.999800e-04 9.926708e-01
3.001800e-04 9.931348e-01
3.003800e-04 9.936009e-01
3.005800e-04 9.940658e-01
3.007800e-04 9.945239e-01
3.009800e-04 9.949682e-01
3.011800e-04 9.954578e-01
3.013800e-04 9.959200e-01
3.015800e-04 9.963873e-01
3.017800e-04 9.968403e-01
3.019800e-04 9.973168e-01
3.021800e-04 9.977776e-01
3.023800e-04 9.982469e-01
3.025800e-04 9.987070e-01
3.027800e-04 9.991766e-01
3.029800e-04 9.996387e-01
3.031800e-04 1.000106e+00
3.033800e-04 1.000565e+00
3.035800e-04 1.001036e+00
3.037800e-04 1.001497e+00
3.039800e-04 1.001962e+00
3.041800e-04 1.002406e+00
3.043800e-04 1.002892e+00
3.045800e-04 1.003350e+00
3.047800e-04 1.003821e+00
3.049800e-04 1.004274e+00
3.051800e-04 1.004753e+00
3.053800e-04 1.005206e+00
3.055800e-04 1.005669e+00
3.057800e-04 1.006136e+00
3.059800e-04 1.006611e+00
3.061800e-04 1.007069e+00
3.063800e-04 1.007535e+00
3.065800e-04 1.007994e+00
3.067800e-04 1.008464e+00
3.069800e-04 1.008934e+00
3.071800e-04 1.009383e+00
3.073800e-04 1.009721e+00
3.075800e-04 1.010191e+00
3.077800e-04 1.010656e+00
3.079800e-04 1.011120e+00
3.081800e-04 1.011585e+00
3.083800e-04 1.012049e+00
3.085800e-04 1.012514e+00
3.087800e-04 1.012977e+00
3.089800e-04 1.013429e+00
3.091800e-04 1.013907e+00
3.093800e-04 1.014371e+00
3.095800e-04 1.014836e+00
3.097800e-04 1.015299e+00
3.099800e-04 1.015765e+00
3.101800e-04 1.016228e+00
3.103800e-04 1.016693e+00
3.105800e-04 1.017142e+00
3.107800e-04 1.017595e+00
3.109800e-04 1.018056e+00
3.111800e-04 1.018535e+00
3.113800e-04 1.019013e+00
3.115800e-04 1.019449e+00
3.117800e-04 1.019920e+00
3.119800e-04 1.020392e+00
3.121800e-04 1.020854e+00
3.123800e-04 1.021305e+00
3.125800e-04 1.021780e+00
3.127800e-04 1.022233e+00
3.129800e-04 1.022727e+00
3.131800e-04 1.023161e+00
3.133800e-04 1.023639e+00
3.135800e-04 1.024088e+00
3.137800e-04 1.024539e+00
3.139800e-04 1.025025e+00
3.141800e-04 1.025509e+00
3.143800e-04 1.025956e+00
3.145800e-04 1.026420e+00
3.147800e-04 1.026872e+00
3.149800e-04 1.027367e+00
3.151800e-04 1.027801e+00
3.153800e-04 1.028245e+00
3.155800e-04 1.028750e+00
3.157800e-04 1.029204e+00
3.159800e-04 1.029679e+00
3.161800e-04 1.030148e+00
3.163800e-04 1.030607e+00
3.165800e-04 1.031062e+00
3.167800e-04 1.031536e+00
3.169800e-04 1.031989e+00
3.171800e-04 1.032456e+00
3.173800e-04 1.032914e+00
3.175800e-04 1.033385e+00
3.177800e-04 1.033840e+00
3.179800e-04 1.034293e+00
3.181800e-04 1.034792e+00
3.183800e-04 1.035242e+00
3.185800e-04 1.035708e+00
3.187800e-04 1.036174e+00
3.189800e-04 1.036599e+00
3.191800e-04 1.037102e+00
3.193800e-04 1.037579e+00
3.195800e-04 1.038032e+00
3.197800e-04 1.038484e+00
3.199800e-04 1.038962e+00
3.201800e-04 1.039426e+00
3.203800e-04 1.039866e+00
3.205800e-04 1.040327e+00
3.207800e-04 1.040786e+00
3.209800e-04 1.041284e+00
3.211800e-04 1.041698e+00
3.213800e-04 1.042190e+00
3.215800e-04 1.042642e+00
3.217800e-04 1.043116e+00
3.219800e-04 1.043585e+00
3.221800e-04 1.044047e+00
3.223800e-04 1.044512e+00
3.225800e-04 1.044969e+00
3.227800e-04 1.045440e+00
3.229800e-04 1.045903e+00
3.231800e-04 1.046368e+00
3.233800e-04 1.046853e+00
3.235800e-04 1.047283e+00
3.237800e-04 1.047758e+00
3.239800e-04 1.048237e+00
3.241800e-04 1.048710e+00
3.243800e-04 1.049180e+00
3.245800e-04 1.049612e+00
3.247800e-04 1.050146e+00
3.249800e-04 1.050558e+00
3.251800e-04 1.051038e+00
3.253800e-04 1.051470e+00
3.255800e-04 1.051967e+00
3.257800e-04 1.052447e+00
3.259800e-04 1.052896e+00
3.261800e-04 1.053325e+00
3.263800e-04 1.053824e+00
3.265800e-04 1.054287e+00
3.267800e-04 1.054721e+00
3.269800e-04 1.055178e+00
3.271800e-04 1.055641e+00
3.273800e-04 1.056105e+00
3.275800e-04 1.056608e+00
3.277800e-04 1.057032e+00
3.279800e-04 1.057538e+00
3.281800e-04 1.057963e+00
3.283800e-04 1.058434e+00
3.285800e-04 1.058987e+00
3.287800e-04 1.059362e+00
3.289800e-04 1.059851e+00
3.291800e-04 1.060290e+00
3.293800e-04 1.060847e+00
3.295800e-04 1.061218e+00
3.297800e-04 1.061695e+00
3.299800e-04 1.062162e+00
3.301800e-04 1.062617e+00
3.303800e-04 1.063078e+00
3.305800e-04 1.063544e+00
3.307800e-04 1.064056e+00
3.309800e-04 1.064498e+00
3.311800e-04 1.064981e+00
3.313800e-04 1.065465e+00
3.315800e-04 1.065885e+00
3.317800e-04 1.066382e+00
3.319800e-04 1.066811e+00
3.321800e-04 1.067342e+00
3.323800e-04 1.067738e+00
3.325800e-04 1.068222e+00
3.327800e-04 1.068655e+00
3.329800e-04 1.069103e+00
3.331800e-04 1.069594e+00
3.333800e-04 1.070052e+00
3.335800e-04 1.070511e+00
3.337800e-04 1.070950e+00
3.339800e-04 1.071449e+00
3.341800e-04 1.071907e+00
3.343800e-04 1.072384e+00
3.345800e-04 1.072821e+00
3.347800e-04 1.073312e+00
3.349800e-04 1.073741e+00
3.351800e-04 1.074245e+00
3.353800e-04 1.074694e+00
3.355800e-04 1.075179e+00
3.357800e-04 1.075665e+00
3.359800e-04 1.076113e+00
3.361800e-04 1.076619e+00
3.363800e-04 1.077000e+00
3.365800e-04 1.077469e+00
3.367800e-04 1.077932e+00
3.369800e-04 1.078465e+00
3.371800e-04 1.078865e+00
3.373800e-04 1.079326e+00
3.375800e-04 1.079796e+00
3.377800e-04 1.080258e+00
3.379800e-04 1.080730e+00
3.381800e-04 1.081185e+00
3.383800e-04 1.081662e+00
3.385800e-04 1.082191e+00
3.387800e-04 1.082594e+00
3.389800e-04 1.083049e+00
3.391800e-04 1.083527e+00
3.393800e-04 1.084029e+00
3.395800e-04 1.084454e+00
3.397800e-04 1.084910e+00
3.399800e-04 1.085385e+00
3.401800e-04 1.085857e+00
3.403800e-04 1.086309e+00
3.405800e-04 1.086774e+00
3.407800e-04 1.087242e+00
3.409800e-04 1.087690e+00
3.411800e-04 1.088215e+00
3.413800e-04 1.088643e+00
3.415800e-04 1.089147e+00
3.417800e-04 1.089555e+00
3.419800e-04 1.090080e+00
3.421800e-04 1.090511e+00
3.423800e-04 1.091012e+00
3.425800e-04 1.091441e+00
3.427800e-04 1.091897e+00
3.429800e-04 1.092370e+00
3.431800e-04 1.092828e+00
3.433800e-04 1.093288e+00
3.435800e-04 1.093758e+00
3.437800e-04 1.094224e+00
3.439800e-04 1.094690e+00
3.441800e-04 1.095142e+00
3.443800e-04 1.095669e+00
3.445800e-04 1.096088e+00
3.447800e-04 1.096600e+00
3.449800e-04 1.097007e+00
3.451800e-04 1.097531e+00
3.453800e-04 1.097952e+00
3.455800e-04 1.098461e+00
3.457800e-04 1.098917e+00
3.459800e-04 1.099344e+00
3.461800e-04 1.099803e+00
3.463800e-04 1.100278e+00
3.465800e-04 1.100722e+00
3.467800e-04 1.101249e+00
3.469800e-04 1.101669e+00
3.471800e-04 1.102179e+00
3.473800e-04 1.102592e+00
3.475800e-04 1.103075e+00
3.477800e-04 1.103532e+00
3.479800e-04 1.104007e+00
3.481800e-04 1.104455e+00
3.483800e-04 1.104937e+00
3.485800e-04 1.105397e+00
3.487800e-04 1.105870e+00
3.489800e-04 1.106310e+00
3.491800e-04 1.106793e+00
3.493800e-04 1.107246e+00
