Time[s] Voltage[V]
1.747900e-04 7.301132e-03
1.749900e-04 7.300011e-03
1.751900e-04 7.298956e-03
1.753900e-04 7.297863e-03
1.755900e-04 7.296826e-03
1.757900e-04 7.295771e-03
1.759900e-04 7.294756e-03
1.761900e-04 7.293732e-03
1.763900e-04 7.292787e-03
1.765900e-04 7.291776e-03
1.767900e-04 7.290783e-03
1.769900e-04 7.289772e-03
1.771900e-04 7.288839e-03
1.773900e-04 7.287897e-03
1.775900e-04 7.286959e-03
1.777900e-04 7.286000e-03
1.779900e-04 7.285057e-03
1.781900e-04 7.284085e-03
1.783900e-04 7.283172e-03
1.785900e-04 7.282281e-03
1.787900e-04 7.281389e-03
1.789900e-04 7.280485e-03
1.791900e-04 7.279614e-03
1.793900e-04 7.278278e-03
1.795900e-04 7.277401e-03
1.797900e-04 7.276565e-03
1.799900e-04 7.275732e-03
1.801900e-04 7.274868e-03
1.803900e-04 7.274074e-03
1.805900e-04 7.273350e-03
1.807900e-04 7.272481e-03
1.809900e-04 7.271651e-03
1.811900e-04 7.270900e-03
1.813900e-04 7.270121e-03
1.815900e-04 7.269369e-03
1.817900e-04 7.268633e-03
1.819900e-04 7.267974e-03
1.821900e-04 7.267177e-03
1.823900e-04 7.266457e-03
1.825900e-04 7.265715e-03
1.827900e-04 7.265009e-03
1.829900e-04 7.264379e-03
1.831900e-04 7.263661e-03
1.833900e-04 7.262990e-03
1.835900e-04 7.262297e-03
1.837900e-04 7.261642e-03
1.839900e-04 7.260968e-03
1.841900e-04 7.260315e-03
1.843900e-04 7.259673e-03
1.845900e-04 7.259040e-03
1.847900e-04 7.258406e-03
1.849900e-04 7.257789e-03
1.851900e-04 7.257163e-03
1.853900e-04 7.256580e-03
1.855900e-04 7.255972e-03
1.857900e-04 7.255287e-03
1.859900e-04 7.254730e-03
1.861900e-04 7.254209e-03
1.863900e-04 7.253659e-03
1.865900e-04 7.253231e-03
1.867900e-04 7.252684e-03
1.869900e-04 7.252194e-03
1.871900e-04 7.251672e-03
1.873900e-04 7.251204e-03
1.875900e-04 7.250684e-03
1.877900e-04 7.250167e-03
1.879900e-04 7.249691e-03
1.881900e-04 7.249238e-03
1.883900e-04 7.248763e-03
1.885900e-04 7.248308e-03
1.887900e-04 7.247886e-03
1.889900e-04 7.247411e-03
1.891900e-04 7.247057e-03
1.893900e-04 7.246593e-03
1.895900e-04 7.246259e-03
1.897900e-04 7.245872e-03
1.899900e-04 7.245473e-03
1.901900e-04 7.245118e-03
1.903900e-04 7.244740e-03
1.905900e-04 7.244394e-03
1.907900e-04 7.244009e-03
1.909900e-04 7.243625e-03
1.911900e-04 7.243307e-03
1.913900e-04 7.242983e-03
1.915900e-04 7.242657e-03
1.917900e-04 7.242311e-03
1.919900e-04 7.242033e-03
1.921900e-04 7.241551e-03
1.923900e-04 7.241273e-03
1.925900e-04 7.241031e-03
1.927900e-04 7.240782e-03
1.929900e-04 7.240571e-03
1.931900e-04 7.240323e-03
1.933900e-04 7.240110e-03
1.935900e-04 7.239894e-03
1.937900e-04 7.239795e-03
1.939900e-04 7.239617e-03
1.941900e-04 7.239405e-03
1.943900e-04 7.239175e-03
1.945900e-04 7.239102e-03
1.947900e-04 7.238949e-03
1.949900e-04 7.238774e-03
1.951900e-04 7.238563e-03
1.953900e-04 7.238397e-03
1.955900e-04 7.238345e-03
1.957900e-04 7.238241e-03
1.959900e-04 7.238108e-03
1.961900e-04 7.237996e-03
1.963900e-04 7.237912e-03
1.965900e-04 7.237854e-03
1.967900e-04 7.237755e-03
1.969900e-04 7.237718e-03
1.971900e-04 7.237684e-03
1.973900e-04 7.237594e-03
1.975900e-04 7.237598e-03
1.977900e-04 7.237620e-03
1.979900e-04 7.237635e-03
1.981900e-04 7.237615e-03
1.983900e-04 7.237669e-03
1.985900e-04 7.237601e-03
1.987900e-04 7.237714e-03
1.989900e-04 7.237759e-03
1.991900e-04 7.237686e-03
1.993900e-04 7.237827e-03
1.995900e-04 7.237886e-03
1.997900e-04 7.237931e-03
1.999900e-04 7.238046e-03
2.001900e-04 7.238146e-03
2.003900e-04 7.238197e-03
2.005900e-04 7.238293e-03
2.007900e-04 7.238417e-03
2.009900e-04 7.238532e-03
2.011900e-04 7.238657e-03
2.013900e-04 7.238806e-03
2.015900e-04 7.238963e-03
2.017900e-04 7.239122e-03
2.019900e-04 7.239349e-03
2.021900e-04 7.239504e-03
2.023900e-04 7.239696e-03
2.025900e-04 7.239889e-03
2.027900e-04 7.240065e-03
2.029900e-04 7.240263e-03
2.031900e-04 7.240482e-03
2.033900e-04 7.240717e-03
2.035900e-04 7.240952e-03
2.037900e-04 7.241171e-03
2.039900e-04 7.241461e-03
2.041900e-04 7.241739e-03
2.043900e-04 7.242008e-03
2.045900e-04 7.242286e-03
2.047900e-04 7.242587e-03
2.049900e-04 7.240334e-03
2.051900e-04 7.240293e-03
2.053900e-04 7.240599e-03
2.055900e-04 7.240757e-03
2.057900e-04 7.241119e-03
2.059900e-04 7.241244e-03
2.061900e-04 7.241595e-03
2.063900e-04 7.241771e-03
2.065900e-04 7.242288e-03
2.067900e-04 7.242691e-03
2.069900e-04 7.243032e-03
2.071900e-04 7.243286e-03
2.073900e-04 7.243687e-03
2.075900e-04 7.244071e-03
2.077900e-04 7.244424e-03
2.079900e-04 7.245011e-03
2.081900e-04 7.245449e-03
2.083900e-04 7.245977e-03
2.085900e-04 7.246640e-03
2.087900e-04 7.247237e-03
2.089900e-04 7.247749e-03
2.091900e-04 7.248362e-03
2.093900e-04 7.249010e-03
2.095900e-04 7.249515e-03
2.097900e-04 7.250150e-03
2.099900e-04 7.250896e-03
2.101900e-04 7.251452e-03
2.103900e-04 7.252214e-03
2.105900e-04 7.252802e-03
2.107900e-04 7.253506e-03
2.109900e-04 7.254227e-03
2.111900e-04 7.254940e-03
2.113900e-04 7.255476e-03
2.115900e-04 7.256341e-03
2.117900e-04 7.257173e-03
2.119900e-04 7.257802e-03
2.121900e-04 7.258549e-03
2.123900e-04 7.259320e-03
2.125900e-04 7.260165e-03
2.127900e-04 7.260934e-03
2.129900e-04 7.261726e-03
2.131900e-04 7.262430e-03
2.133900e-04 7.263325e-03
2.135900e-04 7.264170e-03
2.137900e-04 7.264991e-03
2.139900e-04 7.265746e-03
2.141900e-04 7.266608e-03
2.143900e-04 7.267410e-03
2.145900e-04 7.268440e-03
2.147900e-04 7.269256e-03
2.149900e-04 7.270242e-03
2.151900e-04 7.271145e-03
2.153900e-04 7.272021e-03
2.155900e-04 7.273032e-03
2.157900e-04 7.273979e-03
2.159900e-04 7.275017e-03
2.161900e-04 7.275866e-03
2.163900e-04 7.276859e-03
2.165900e-04 7.277791e-03
2.167900e-04 7.278763e-03
2.169900e-04 7.279844e-03
2.171900e-04 7.280816e-03
2.173900e-04 7.281854e-03
2.175900e-04 7.282877e-03
2.177900e-04 7.283998e-03
2.179900e-04 7.285045e-03
2.181900e-04 7.286198e-03
2.183900e-04 7.287311e-03
2.185900e-04 7.288515e-03
2.187900e-04 7.289585e-03
2.189900e-04 7.290787e-03
2.191900e-04 7.291966e-03
2.193900e-04 7.293130e-03
2.195900e-04 7.294284e-03
2.197900e-04 7.295486e-03
2.199900e-04 7.296662e-03
2.201900e-04 7.297961e-03
2.203900e-04 7.299053e-03
2.205900e-04 7.300285e-03
2.207900e-04 7.301541e-03
2.209900e-04 7.302745e-03
2.211900e-04 7.304050e-03
2.213900e-04 7.305323e-03
2.215900e-04 7.306564e-03
2.217900e-04 7.308102e-03
2.219900e-04 7.309418e-03
2.221900e-04 7.310776e-03
2.223900e-04 7.312148e-03
2.225900e-04 7.313432e-03
2.227900e-04 7.314778e-03
2.229900e-04 7.316278e-03
2.231900e-04 7.317552e-03
2.233900e-04 7.319078e-03
2.235900e-04 7.320494e-03
2.237900e-04 7.321949e-03
2.239900e-04 7.323387e-03
2.241900e-04 7.324741e-03
2.243900e-04 7.326118e-03
2.245900e-04 7.327688e-03
2.247900e-04 7.329107e-03
2.249900e-04 7.330789e-03
2.251900e-04 7.332148e-03
2.253900e-04 7.333811e-03
2.255900e-04 7.335352e-03
2.257900e-04 7.336900e-03
2.259900e-04 7.338434e-03
2.261900e-04 7.340000e-03
2.263900e-04 7.341566e-03
2.265900e-04 7.343133e-03
2.267900e-04 7.344718e-03
2.269900e-04 7.346341e-03
2.271900e-04 7.347952e-03
2.273900e-04 7.349701e-03
2.275900e-04 7.351239e-03
2.277900e-04 7.353032e-03
2.279900e-04 7.354720e-03
2.281900e-04 7.356352e-03
2.283900e-04 7.358160e-03
2.285900e-04 7.359885e-03
2.287900e-04 7.361633e-03
2.289900e-04 7.363396e-03
2.291900e-04 7.365013e-03
2.293900e-04 7.366763e-03
2.295900e-04 7.368541e-03
2.297900e-04 7.370294e-03
2.299900e-04 7.372099e-03
2.301900e-04 7.373842e-03
2.303900e-04 7.375636e-03
2.305900e-04 7.377025e-03
2.307900e-04 7.378715e-03
2.309900e-04 7.380544e-03
2.311900e-04 7.382360e-03
2.313900e-04 7.384246e-03
2.315900e-04 7.386044e-03
2.317900e-04 7.387932e-03
2.319900e-04 7.389959e-03
2.321900e-04 7.391780e-03
2.323900e-04 7.393698e-03
2.325900e-04 7.395641e-03
2.327900e-04 7.397548e-03
2.329900e-04 7.399612e-03
2.331900e-04 7.401487e-03
2.333900e-04 7.403589e-03
2.335900e-04 7.405456e-03
2.337900e-04 7.407460e-03
2.339900e-04 7.409638e-03
2.341900e-04 7.411669e-03
2.343900e-04 7.413852e-03
2.345900e-04 7.415913e-03
2.347900e-04 7.418048e-03
2.349900e-04 7.420198e-03
2.351900e-04 7.422375e-03
2.353900e-04 7.424524e-03
2.355900e-04 7.426690e-03
2.357900e-04 7.428808e-03
2.359900e-04 7.431022e-03
2.361900e-04 7.433132e-03
2.363900e-04 7.435349e-03
2.365900e-04 7.437569e-03
2.367900e-04 7.439830e-03
2.369900e-04 7.442057e-03
2.371900e-04 7.444305e-03
2.373900e-04 7.446629e-03
2.375900e-04 7.448808e-03
2.377900e-04 7.451188e-03
2.379900e-04 7.453457e-03
2.381900e-04 7.455842e-03
2.383900e-04 7.458180e-03
2.385900e-04 7.460607e-03
2.387900e-04 7.462804e-03
2.389900e-04 7.465161e-03
2.391900e-04 7.467508e-03
2.393900e-04 7.469893e-03
2.395900e-04 7.472244e-03
2.397900e-04 7.474657e-03
2.399900e-04 7.477063e-03
2.401900e-04 7.479444e-03
2.403900e-04 7.482084e-03
2.405900e-04 7.484514e-03
2.407900e-04 7.487111e-03
2.409900e-04 7.489609e-03
2.411900e-04 7.492110e-03
2.413900e-04 7.494696e-03
2.415900e-04 7.497264e-03
2.417900e-04 7.499841e-03
2.419900e-04 7.502373e-03
2.421900e-04 7.504960e-03
2.423900e-04 7.507541e-03
2.425900e-04 7.510166e-03
2.427900e-04 7.512761e-03
2.429900e-04 7.515389e-03
2.431900e-04 7.518083e-03
2.433900e-04 7.520553e-03
2.435900e-04 7.523275e-03
2.437900e-04 7.526041e-03
2.439900e-04 7.528748e-03
2.441900e-04 7.531530e-03
2.443900e-04 7.534275e-03
2.445900e-04 7.537031e-03
2.447900e-04 7.539863e-03
2.449900e-04 7.542833e-03
2.451900e-04 7.545693e-03
2.453900e-04 7.548497e-03
2.455900e-04 7.551349e-03
2.457900e-04 7.554237e-03
2.459900e-04 7.557152e-03
2.461900e-04 7.560092e-03
2.463900e-04 7.562962e-03
2.465900e-04 7.565914e-03
2.467900e-04 7.568955e-03
2.469900e-04 7.571976e-03
2.471900e-04 7.574935e-03
2.473900e-04 7.577950e-03
2.475900e-04 7.580980e-03
2.477900e-04 7.584032e-03
2.479900e-04 7.587095e-03
2.481900e-04 7.590187e-03
2.483900e-04 7.593299e-03
2.485900e-04 7.596486e-03
2.487900e-04 7.599639e-03
2.489900e-04 7.602749e-03
2.491900e-04 7.605931e-03
2.493900e-04 7.609141e-03
2.495900e-04 7.612360e-03
2.497900e-04 7.615439e-03
2.499900e-04 7.618860e-03
2.501900e-04 7.621992e-03
2.503900e-04 7.625373e-03
2.505900e-04 7.628718e-03
2.507900e-04 7.632041e-03
2.509900e-04 7.635411e-03
2.511900e-04 7.638799e-03
2.513900e-04 7.642233e-03
2.515900e-04 7.645590e-03
2.517900e-04 7.649013e-03
2.519900e-04 7.652449e-03
2.521900e-04 7.655908e-03
2.523900e-04 7.659359e-03
2.525900e-04 7.662888e-03
2.527900e-04 7.666405e-03
2.529900e-04 7.669939e-03
2.531900e-04 7.673538e-03
2.533900e-04 7.677121e-03
2.535900e-04 7.680730e-03
2.537900e-04 7.684299e-03
2.539900e-04 7.687996e-03
2.541900e-04 7.691667e-03
2.543900e-04 7.695354e-03
2.545900e-04 7.699062e-03
2.547900e-04 7.702787e-03
2.549900e-04 7.706522e-03
2.551900e-04 7.710280e-03
2.553900e-04 7.714070e-03
2.555900e-04 7.717879e-03
2.557900e-04 7.721709e-03
2.559900e-04 7.725554e-03
2.561900e-04 7.727997e-03
2.563900e-04 7.731870e-03
2.565900e-04 7.735862e-03
2.567900e-04 7.739854e-03
2.569900e-04 7.743743e-03
2.571900e-04 7.747836e-03
2.573900e-04 7.751874e-03
2.575900e-04 7.755932e-03
2.577900e-04 7.759938e-03
2.579900e-04 7.764119e-03
2.581900e-04 7.768350e-03
2.583900e-04 7.772416e-03
2.585900e-04 7.776519e-03
2.587900e-04 7.780875e-03
2.589900e-04 7.785053e-03
2.591900e-04 7.789364e-03
2.593900e-04 7.793464e-03
2.595900e-04 7.797878e-03
2.597900e-04 7.802227e-03
2.599900e-04 7.806581e-03
2.601900e-04 7.810989e-03
2.603900e-04 7.815397e-03
2.605900e-04 7.819829e-03
2.607900e-04 7.824305e-03
2.609900e-04 7.828492e-03
2.611900e-04 7.833155e-03
2.613900e-04 7.837707e-03
2.615900e-04 7.842269e-03
2.617900e-04 7.846852e-03
2.619900e-04 7.851440e-03
2.621900e-04 7.856070e-03
2.623900e-04 7.860731e-03
2.625900e-04 7.865143e-03
2.627900e-04 7.870007e-03
2.629900e-04 7.874721e-03
2.631900e-04 7.879400e-03
2.633900e-04 7.884101e-03
2.635900e-04 7.888865e-03
2.637900e-04 7.893673e-03
2.639900e-04 7.898486e-03
2.641900e-04 7.903306e-03
2.643900e-04 7.908185e-03
2.645900e-04 7.913096e-03
2.647900e-04 7.918015e-03
2.649900e-04 7.922956e-03
2.651900e-04 7.927951e-03
2.653900e-04 7.932960e-03
2.655900e-04 7.937995e-03
2.657900e-04 7.942943e-03
2.659900e-04 7.948089e-03
2.661900e-04 7.953070e-03
2.663900e-04 7.958207e-03
2.665900e-04 7.963438e-03
2.667900e-04 7.968607e-03
2.669900e-04 7.973774e-03
2.671900e-04 7.979011e-03
2.673900e-04 7.984171e-03
2.675900e-04 7.989446e-03
2.677900e-04 7.994757e-03
2.679900e-04 8.000087e-03
2.681900e-04 8.005418e-03
2.683900e-04 8.010808e-03
2.685900e-04 8.016119e-03
2.687900e-04 8.021628e-03
2.689900e-04 8.026924e-03
2.691900e-04 8.032424e-03
2.693900e-04 8.037780e-03
2.695900e-04 8.043465e-03
2.697900e-04 8.049031e-03
2.699900e-04 8.054644e-03
2.701900e-04 8.060241e-03
2.703900e-04 8.065901e-03
2.705900e-04 8.071520e-03
2.707900e-04 8.077218e-03
2.709900e-04 8.082914e-03
2.711900e-04 8.088682e-03
2.713900e-04 8.094348e-03
2.715900e-04 8.100157e-03
2.717900e-04 8.105896e-03
2.719900e-04 8.111762e-03
2.721900e-04 8.117589e-03
2.723900e-04 8.123401e-03
2.725900e-04 8.129264e-03
2.727900e-04 8.135163e-03
2.729900e-04 8.141128e-03
2.731900e-04 8.147104e-03
2.733900e-04 8.153090e-03
2.735900e-04 8.159151e-03
2.737900e-04 8.165128e-03
2.739900e-04 8.171091e-03
2.741900e-04 8.177155e-03
2.743900e-04 8.183352e-03
2.745900e-04 8.189478e-03
2.747900e-04 8.195649e-03
2.749900e-04 8.201792e-03
2.751900e-04 8.208008e-03
2.753900e-04 8.214210e-03
2.755900e-04 8.220456e-03
2.757900e-04 8.226739e-03
2.759900e-04 8.233032e-03
2.761900e-04 8.239233e-03
2.763900e-04 8.245581e-03
2.765900e-04 8.251904e-03
2.767900e-04 8.258297e-03
2.769900e-04 8.264739e-03
2.771900e-04 8.271081e-03
2.773900e-04 8.277627e-03
2.775900e-04 8.284141e-03
2.777900e-04 8.290652e-03
2.779900e-04 8.297216e-03
2.781900e-04 8.303717e-03
2.783900e-04 8.310313e-03
2.785900e-04 8.316820e-03
2.787900e-04 8.323408e-03
2.789900e-04 8.329944e-03
2.791900e-04 8.336584e-03
2.793900e-04 8.343353e-03
2.795900e-04 8.349903e-03
2.797900e-04 8.356586e-03
2.799900e-04 8.363312e-03
2.801900e-04 8.370038e-03
2.803900e-04 8.376846e-03
2.805900e-04 8.383757e-03
2.807900e-04 8.390590e-03
2.809900e-04 8.397413e-03
2.811900e-04 8.404286e-03
2.813900e-04 8.411134e-03
2.815900e-04 8.418021e-03
2.817900e-04 8.424357e-03
2.819900e-04 8.431264e-03
2.821900e-04 8.438273e-03
2.823900e-04 8.445260e-03
2.825900e-04 8.452302e-03
2.827900e-04 8.459309e-03
2.829900e-04 8.466347e-03
2.831900e-04 8.473412e-03
2.833900e-04 8.480507e-03
2.835900e-04 8.487592e-03
2.837900e-04 8.494656e-03
2.839900e-04 8.501791e-03
2.841900e-04 8.508980e-03
2.843900e-04 8.515973e-03
2.845900e-04 8.523269e-03
2.847900e-04 8.530493e-03
2.849900e-04 8.537750e-03
2.851900e-04 8.544973e-03
2.853900e-04 8.552192e-03
2.855900e-04 8.559464e-03
2.857900e-04 8.566735e-03
2.859900e-04 8.574062e-03
2.861900e-04 8.581413e-03
2.863900e-04 8.588741e-03
2.865900e-04 8.596056e-03
2.867900e-04 8.603418e-03
2.869900e-04 8.610885e-03
2.871900e-04 8.618191e-03
2.873900e-04 8.625586e-03
2.875900e-04 8.633033e-03
2.877900e-04 8.640473e-03
2.879900e-04 8.647938e-03
2.881900e-04 8.655509e-03
2.883900e-04 8.663015e-03
2.885900e-04 8.670587e-03
2.887900e-04 8.677929e-03
2.889900e-04 8.685497e-03
2.891900e-04 8.693073e-03
2.893900e-04 8.700666e-03
2.895900e-04 8.708250e-03
2.897900e-04 8.715934e-03
2.899900e-04 8.723480e-03
2.901900e-04 8.731101e-03
2.903900e-04 8.738754e-03
2.905900e-04 8.746407e-03
2.907900e-04 8.754103e-03
2.909900e-04 8.761989e-03
2.911900e-04 8.769542e-03
2.913900e-04 8.777401e-03
2.915900e-04 8.785175e-03
2.917900e-04 8.792825e-03
2.919900e-04 8.800577e-03
2.921900e-04 8.808346e-03
2.923900e-04 8.816166e-03
2.925900e-04 8.823976e-03
2.927900e-04 8.831806e-03
2.929900e-04 8.839628e-03
2.931900e-04 8.847466e-03
2.933900e-04 8.855330e-03
2.935900e-04 8.863219e-03
2.937900e-04 8.871084e-03
2.939900e-04 8.879011e-03
2.941900e-04 8.886933e-03
2.943900e-04 8.894855e-03
2.945900e-04 8.902822e-03
2.947900e-04 8.910756e-03
2.949900e-04 8.918735e-03
2.951900e-04 8.926743e-03
2.953900e-04 8.934739e-03
2.955900e-04 8.942792e-03
2.957900e-04 8.950816e-03
2.959900e-04 8.958889e-03
2.961900e-04 8.966949e-03
2.963900e-04 8.974961e-03
2.965900e-04 8.983000e-03
2.967900e-04 8.991245e-03
2.969900e-04 8.999204e-03
2.971900e-04 9.007340e-03
2.973900e-04 9.015440e-03
2.975900e-04 9.023597e-03
2.977900e-04 9.031780e-03
2.979900e-04 9.039897e-03
2.981900e-04 9.048041e-03
2.983900e-04 9.056178e-03
2.985900e-04 9.064481e-03
2.987900e-04 9.072599e-03
2.989900e-04 9.080796e-03
2.991900e-04 9.089033e-03
2.993900e-04 9.097242e-03
2.995900e-04 9.105581e-03
2.997900e-04 9.113782e-03
2.999900e-04 9.122115e-03
3.001900e-04 9.130375e-03
3.003900e-04 9.138652e-03
3.005900e-04 9.146913e-03
3.007900e-04 9.155276e-03
3.009900e-04 9.163514e-03
3.011900e-04 9.171868e-03
3.013900e-04 9.180109e-03
3.015900e-04 9.188533e-03
3.017900e-04 9.196805e-03
3.019900e-04 9.205201e-03
3.021900e-04 9.213612e-03
3.023900e-04 9.221973e-03
3.025900e-04 9.230358e-03
3.027900e-04 9.238802e-03
3.029900e-04 9.247148e-03
3.031900e-04 9.255626e-03
3.033900e-04 9.264137e-03
3.035900e-04 9.272594e-03
3.037900e-04 9.281063e-03
3.039900e-04 9.289446e-03
3.041900e-04 9.297965e-03
3.043900e-04 9.306420e-03
3.045900e-04 9.314883e-03
3.047900e-04 9.323414e-03
3.049900e-04 9.331896e-03
3.051900e-04 9.340534e-03
3.053900e-04 9.348947e-03
3.055900e-04 9.357525e-03
3.057900e-04 9.366045e-03
3.059900e-04 9.374567e-03
3.061900e-04 9.383138e-03
3.063900e-04 9.391736e-03
3.065900e-04 9.400311e-03
3.067900e-04 9.408880e-03
3.069900e-04 9.417464e-03
3.071900e-04 9.426056e-03
3.073900e-04 9.432479e-03
3.075900e-04 9.441374e-03
3.077900e-04 9.450128e-03
3.079900e-04 9.458875e-03
3.081900e-04 9.467740e-03
3.083900e-04 9.476489e-03
3.085900e-04 9.485271e-03
3.087900e-04 9.494065e-03
3.089900e-04 9.502895e-03
3.091900e-04 9.511667e-03
3.093900e-04 9.520480e-03
3.095900e-04 9.529289e-03
3.097900e-04 9.538092e-03
3.099900e-04 9.546929e-03
3.101900e-04 9.555735e-03
3.103900e-04 9.564615e-03
3.105900e-04 9.573440e-03
3.107900e-04 9.582155e-03
3.109900e-04 9.591194e-03
3.111900e-04 9.599950e-03
3.113900e-04 9.608781e-03
3.115900e-04 9.617664e-03
3.117900e-04 9.626546e-03
3.119900e-04 9.635407e-03
3.121900e-04 9.644140e-03
3.123900e-04 9.653106e-03
3.125900e-04 9.662058e-03
3.127900e-04 9.670942e-03
3.129900e-04 9.679873e-03
3.131900e-04 9.688790e-03
3.133900e-04 9.697745e-03
3.135900e-04 9.706638e-03
3.137900e-04 9.715336e-03
3.139900e-04 9.724459e-03
3.141900e-04 9.733384e-03
3.143900e-04 9.742282e-03
3.145900e-04 9.751199e-03
3.147900e-04 9.760107e-03
3.149900e-04 9.769050e-03
3.151900e-04 9.777984e-03
3.153900e-04 9.786939e-03
3.155900e-04 9.795855e-03
3.157900e-04 9.804800e-03
3.159900e-04 9.813752e-03
3.161900e-04 9.822744e-03
3.163900e-04 9.831717e-03
3.165900e-04 9.840666e-03
3.167900e-04 9.849634e-03
3.169900e-04 9.858666e-03
3.171900e-04 9.867647e-03
3.173900e-04 9.876619e-03
3.175900e-04 9.885601e-03
3.177900e-04 9.894571e-03
3.179900e-04 9.903568e-03
3.181900e-04 9.912595e-03
3.183900e-04 9.921599e-03
3.185900e-04 9.930580e-03
3.187900e-04 9.939628e-03
3.189900e-04 9.948647e-03
3.191900e-04 9.957687e-03
3.193900e-04 9.966770e-03
3.195900e-04 9.975799e-03
3.197900e-04 9.984750e-03
3.199900e-04 9.993811e-03
3.201900e-04 1.000271e-02
3.203900e-04 1.001173e-02
3.205900e-04 1.002062e-02
3.207900e-04 1.002976e-02
3.209900e-04 1.003881e-02
3.211900e-04 1.004780e-02
3.213900e-04 1.005690e-02
3.215900e-04 1.006585e-02
3.217900e-04 1.007488e-02
3.219900e-04 1.008382e-02
3.221900e-04 1.009282e-02
3.223900e-04 1.010181e-02
3.225900e-04 1.011097e-02
3.227900e-04 1.011996e-02
3.229900e-04 1.012906e-02
3.231900e-04 1.013815e-02
3.233900e-04 1.014722e-02
3.235900e-04 1.015617e-02
3.237900e-04 1.016518e-02
3.239900e-04 1.017422e-02
3.241900e-04 1.018331e-02
3.243900e-04 1.019231e-02
3.245900e-04 1.020142e-02
3.247900e-04 1.021058e-02
3.249900e-04 1.021953e-02
3.251900e-04 1.022851e-02
3.253900e-04 1.023772e-02
3.255900e-04 1.024680e-02
3.257900e-04 1.025591e-02
3.259900e-04 1.026501e-02
3.261900e-04 1.027414e-02
3.263900e-04 1.028322e-02
3.265900e-04 1.029229e-02
3.267900e-04 1.030139e-02
3.269900e-04 1.031041e-02
3.271900e-04 1.031959e-02
3.273900e-04 1.032866e-02
3.275900e-04 1.033776e-02
3.277900e-04 1.034692e-02
3.279900e-04 1.035602e-02
3.281900e-04 1.036521e-02
3.283900e-04 1.037429e-02
3.285900e-04 1.038341e-02
3.287900e-04 1.039246e-02
3.289900e-04 1.040166e-02
3.291900e-04 1.041070e-02
3.293900e-04 1.041990e-02
3.295900e-04 1.042892e-02
3.297900e-04 1.043819e-02
3.299900e-04 1.044715e-02
3.301900e-04 1.045635e-02
3.303900e-04 1.046544e-02
3.305900e-04 1.047451e-02
3.307900e-04 1.048354e-02
3.309900e-04 1.049270e-02
3.311900e-04 1.050173e-02
3.313900e-04 1.051097e-02
3.315900e-04 1.052004e-02
3.317900e-04 1.052924e-02
3.319900e-04 1.053839e-02
3.321900e-04 1.054759e-02
3.323900e-04 1.055672e-02
3.325900e-04 1.056591e-02
3.327900e-04 1.057503e-02
3.329900e-04 1.058384e-02
3.331900e-04 1.059283e-02
3.333900e-04 1.060211e-02
3.335900e-04 1.061130e-02
3.337900e-04 1.062047e-02
3.339900e-04 1.062965e-02
3.341900e-04 1.063875e-02
3.343900e-04 1.064797e-02
3.345900e-04 1.065713e-02
3.347900e-04 1.066628e-02
3.349900e-04 1.067546e-02
3.351900e-04 1.068464e-02
3.353900e-04 1.069369e-02
3.355900e-04 1.070301e-02
3.357900e-04 1.071208e-02
3.359900e-04 1.072135e-02
3.361900e-04 1.073047e-02
3.363900e-04 1.073972e-02
3.365900e-04 1.074877e-02
3.367900e-04 1.075787e-02
3.369900e-04 1.076703e-02
3.371900e-04 1.077623e-02
3.373900e-04 1.078539e-02
3.375900e-04 1.079455e-02
3.377900e-04 1.080364e-02
3.379900e-04 1.081286e-02
3.381900e-04 1.082211e-02
3.383900e-04 1.083119e-02
3.385900e-04 1.084036e-02
3.387900e-04 1.084953e-02
3.389900e-04 1.085867e-02
3.391900e-04 1.086783e-02
3.393900e-04 1.087699e-02
3.395900e-04 1.088606e-02
3.397900e-04 1.089522e-02
3.399900e-04 1.090447e-02
3.401900e-04 1.091354e-02
3.403900e-04 1.092269e-02
3.405900e-04 1.093181e-02
3.407900e-04 1.094093e-02
3.409900e-04 1.094998e-02
3.411900e-04 1.095923e-02
3.413900e-04 1.096845e-02
3.415900e-04 1.097757e-02
3.417900e-04 1.098675e-02
3.419900e-04 1.099589e-02
3.421900e-04 1.100506e-02
3.423900e-04 1.101418e-02
3.425900e-04 1.102338e-02
3.427900e-04 1.103254e-02
3.429900e-04 1.104155e-02
3.431900e-04 1.105071e-02
3.433900e-04 1.105985e-02
3.435900e-04 1.106898e-02
3.437900e-04 1.107809e-02
3.439900e-04 1.108719e-02
3.441900e-04 1.109629e-02
3.443900e-04 1.110546e-02
3.445900e-04 1.111456e-02
3.447900e-04 1.112365e-02
3.449900e-04 1.113285e-02
3.451900e-04 1.114198e-02
3.453900e-04 1.115112e-02
3.455900e-04 1.116020e-02
3.457900e-04 1.116908e-02
3.459900e-04 1.117822e-02
3.461900e-04 1.118723e-02
3.463900e-04 1.119635e-02
3.465900e-04 1.120544e-02
3.467900e-04 1.121454e-02
3.469900e-04 1.122367e-02
3.471900e-04 1.123278e-02
3.473900e-04 1.124171e-02
3.475900e-04 1.125074e-02
3.477900e-04 1.125982e-02
3.479900e-04 1.126887e-02
3.481900e-04 1.127806e-02
3.483900e-04 1.128712e-02
3.485900e-04 1.129624e-02
3.487900e-04 1.130527e-02
3.489900e-04 1.131441e-02
3.491900e-04 1.132338e-02
3.493900e-04 1.133249e-02
