Time[s] Voltage[V]
1.747900e-04 7.022413e-01
1.749900e-04 7.027051e-01
1.751900e-04 7.031713e-01
1.753900e-04 7.036283e-01
1.755900e-04 7.041013e-01
1.757900e-04 7.045658e-01
1.759900e-04 7.050313e-01
1.761900e-04 7.054960e-01
1.763900e-04 7.059599e-01
1.765900e-04 7.064230e-01
1.767900e-04 7.068899e-01
1.769900e-04 7.073523e-01
1.771900e-04 7.078197e-01
1.773900e-04 7.082835e-01
1.775900e-04 7.087495e-01
1.777900e-04 7.092134e-01
1.779900e-04 7.096782e-01
1.781900e-04 7.101439e-01
1.783900e-04 7.106080e-01
1.785900e-04 7.110739e-01
1.787900e-04 7.115378e-01
1.789900e-04 7.120036e-01
1.791900e-04 7.124696e-01
1.793900e-04 7.129014e-01
1.795900e-04 7.133647e-01
1.797900e-04 7.138315e-01
1.799900e-04 7.142947e-01
1.801900e-04 7.147440e-01
1.803900e-04 7.152244e-01
1.805900e-04 7.156749e-01
1.807900e-04 7.161541e-01
1.809900e-04 7.166192e-01
1.811900e-04 7.170828e-01
1.813900e-04 7.175452e-01
1.815900e-04 7.180123e-01
1.817900e-04 7.184612e-01
1.819900e-04 7.189419e-01
1.821900e-04 7.194053e-01
1.823900e-04 7.198717e-01
1.825900e-04 7.203283e-01
1.827900e-04 7.208008e-01
1.829900e-04 7.212658e-01
1.831900e-04 7.217308e-01
1.833900e-04 7.221932e-01
1.835900e-04 7.226548e-01
1.837900e-04 7.231201e-01
1.839900e-04 7.235810e-01
1.841900e-04 7.240499e-01
1.843900e-04 7.245068e-01
1.845900e-04 7.249643e-01
1.847900e-04 7.254299e-01
1.849900e-04 7.259100e-01
1.851900e-04 7.263686e-01
1.853900e-04 7.268303e-01
1.855900e-04 7.273000e-01
1.857900e-04 7.277652e-01
1.859900e-04 7.282299e-01
1.861900e-04 7.286904e-01
1.863900e-04 7.291594e-01
1.865900e-04 7.296201e-01
1.867900e-04 7.300838e-01
1.869900e-04 7.305514e-01
1.871900e-04 7.310112e-01
1.873900e-04 7.314806e-01
1.875900e-04 7.319423e-01
1.877900e-04 7.324021e-01
1.879900e-04 7.328698e-01
1.881900e-04 7.333354e-01
1.883900e-04 7.337927e-01
1.885900e-04 7.342576e-01
1.887900e-04 7.347152e-01
1.889900e-04 7.351865e-01
1.891900e-04 7.356501e-01
1.893900e-04 7.361274e-01
1.895900e-04 7.365768e-01
1.897900e-04 7.370411e-01
1.899900e-04 7.375025e-01
1.901900e-04 7.379827e-01
1.903900e-04 7.384350e-01
1.905900e-04 7.388999e-01
1.907900e-04 7.393805e-01
1.909900e-04 7.398314e-01
1.911900e-04 7.403113e-01
1.913900e-04 7.407658e-01
1.915900e-04 7.412403e-01
1.917900e-04 7.416972e-01
1.919900e-04 7.421693e-01
1.921900e-04 7.426235e-01
1.923900e-04 7.430856e-01
1.925900e-04 7.435369e-01
1.927900e-04 7.440185e-01
1.929900e-04 7.444835e-01
1.931900e-04 7.449440e-01
1.933900e-04 7.454009e-01
1.935900e-04 7.458690e-01
1.937900e-04 7.463300e-01
1.939900e-04 7.467908e-01
1.941900e-04 7.472709e-01
1.943900e-04 7.477223e-01
1.945900e-04 7.481895e-01
1.947900e-04 7.486527e-01
1.949900e-04 7.491243e-01
1.951900e-04 7.495826e-01
1.953900e-04 7.500470e-01
1.955900e-04 7.505094e-01
1.957900e-04 7.509770e-01
1.959900e-04 7.514433e-01
1.961900e-04 7.519066e-01
1.963900e-04 7.523730e-01
1.965900e-04 7.528380e-01
1.967900e-04 7.533021e-01
1.969900e-04 7.537687e-01
1.971900e-04 7.542324e-01
1.973900e-04 7.546989e-01
1.975900e-04 7.551617e-01
1.977900e-04 7.556302e-01
1.979900e-04 7.560909e-01
1.981900e-04 7.565559e-01
1.983900e-04 7.570222e-01
1.985900e-04 7.574840e-01
1.987900e-04 7.579477e-01
1.989900e-04 7.584168e-01
1.991900e-04 7.588773e-01
1.993900e-04 7.593463e-01
1.995900e-04 7.598108e-01
1.997900e-04 7.602747e-01
1.999900e-04 7.607403e-01
2.001900e-04 7.612050e-01
2.003900e-04 7.616693e-01
2.005900e-04 7.621366e-01
2.007900e-04 7.625981e-01
2.009900e-04 7.630618e-01
2.011900e-04 7.635266e-01
2.013900e-04 7.639960e-01
2.015900e-04 7.644550e-01
2.017900e-04 7.649188e-01
2.019900e-04 7.653818e-01
2.021900e-04 7.658526e-01
2.023900e-04 7.663149e-01
2.025900e-04 7.667769e-01
2.027900e-04 7.672466e-01
2.029900e-04 7.677106e-01
2.031900e-04 7.681759e-01
2.033900e-04 7.686413e-01
2.035900e-04 7.691087e-01
2.037900e-04 7.695671e-01
2.039900e-04 7.700371e-01
2.041900e-04 7.705021e-01
2.043900e-04 7.709672e-01
2.045900e-04 7.714334e-01
2.047900e-04 7.718986e-01
2.049900e-04 7.721685e-01
2.051900e-04 7.726338e-01
2.053900e-04 7.730989e-01
2.055900e-04 7.735628e-01
2.057900e-04 7.740295e-01
2.059900e-04 7.744939e-01
2.061900e-04 7.749595e-01
2.063900e-04 7.754246e-01
2.065900e-04 7.758905e-01
2.067900e-04 7.763572e-01
2.069900e-04 7.768166e-01
2.071900e-04 7.772870e-01
2.073900e-04 7.777519e-01
2.075900e-04 7.782163e-01
2.077900e-04 7.786804e-01
2.079900e-04 7.791456e-01
2.081900e-04 7.796099e-01
2.083900e-04 7.800740e-01
2.085900e-04 7.805384e-01
2.087900e-04 7.810029e-01
2.089900e-04 7.814691e-01
2.091900e-04 7.819317e-01
2.093900e-04 7.823958e-01
2.095900e-04 7.828597e-01
2.097900e-04 7.833192e-01
2.099900e-04 7.837874e-01
2.101900e-04 7.842468e-01
2.103900e-04 7.847183e-01
2.105900e-04 7.851806e-01
2.107900e-04 7.856470e-01
2.109900e-04 7.861162e-01
2.111900e-04 7.865718e-01
2.113900e-04 7.870376e-01
2.115900e-04 7.875081e-01
2.117900e-04 7.879752e-01
2.119900e-04 7.884396e-01
2.121900e-04 7.889044e-01
2.123900e-04 7.893703e-01
2.125900e-04 7.898344e-01
2.127900e-04 7.902995e-01
2.129900e-04 7.907612e-01
2.131900e-04 7.912240e-01
2.133900e-04 7.916907e-01
2.135900e-04 7.921495e-01
2.137900e-04 7.926149e-01
2.139900e-04 7.930844e-01
2.141900e-04 7.935460e-01
2.143900e-04 7.940169e-01
2.145900e-04 7.944791e-01
2.147900e-04 7.949443e-01
2.149900e-04 7.954119e-01
2.151900e-04 7.958764e-01
2.153900e-04 7.963391e-01
2.155900e-04 7.968030e-01
2.157900e-04 7.972683e-01
2.159900e-04 7.977355e-01
2.161900e-04 7.982009e-01
2.163900e-04 7.986656e-01
2.165900e-04 7.991304e-01
2.167900e-04 7.995947e-01
2.169900e-04 8.000600e-01
2.171900e-04 8.005251e-01
2.173900e-04 8.009896e-01
2.175900e-04 8.014526e-01
2.177900e-04 8.019103e-01
2.179900e-04 8.023720e-01
2.181900e-04 8.028376e-01
2.183900e-04 8.033014e-01
2.185900e-04 8.037657e-01
2.187900e-04 8.042340e-01
2.189900e-04 8.046992e-01
2.191900e-04 8.051663e-01
2.193900e-04 8.056297e-01
2.195900e-04 8.060962e-01
2.197900e-04 8.065601e-01
2.199900e-04 8.070194e-01
2.201900e-04 8.074848e-01
2.203900e-04 8.079504e-01
2.205900e-04 8.084144e-01
2.207900e-04 8.088801e-01
2.209900e-04 8.093436e-01
2.211900e-04 8.098113e-01
2.213900e-04 8.102740e-01
2.215900e-04 8.107401e-01
2.217900e-04 8.112038e-01
2.219900e-04 8.116702e-01
2.221900e-04 8.121338e-01
2.223900e-04 8.126012e-01
2.225900e-04 8.130663e-01
2.227900e-04 8.135269e-01
2.229900e-04 8.139925e-01
2.231900e-04 8.144602e-01
2.233900e-04 8.149212e-01
2.235900e-04 8.153841e-01
2.237900e-04 8.158481e-01
2.239900e-04 8.163142e-01
2.241900e-04 8.167771e-01
2.243900e-04 8.172452e-01
2.245900e-04 8.177056e-01
2.247900e-04 8.181748e-01
2.249900e-04 8.186345e-01
2.251900e-04 8.191051e-01
2.253900e-04 8.195654e-01
2.255900e-04 8.200349e-01
2.257900e-04 8.204977e-01
2.259900e-04 8.209644e-01
2.261900e-04 8.214262e-01
2.263900e-04 8.218941e-01
2.265900e-04 8.223578e-01
2.267900e-04 8.228236e-01
2.269900e-04 8.232852e-01
2.271900e-04 8.237508e-01
2.273900e-04 8.242129e-01
2.275900e-04 8.246811e-01
2.277900e-04 8.251451e-01
2.279900e-04 8.256106e-01
2.281900e-04 8.260746e-01
2.283900e-04 8.265354e-01
2.285900e-04 8.270044e-01
2.287900e-04 8.274648e-01
2.289900e-04 8.279336e-01
2.291900e-04 8.283907e-01
2.293900e-04 8.288627e-01
2.295900e-04 8.293230e-01
2.297900e-04 8.297917e-01
2.299900e-04 8.302495e-01
2.301900e-04 8.307207e-01
2.303900e-04 8.311820e-01
2.305900e-04 8.316160e-01
2.307900e-04 8.320814e-01
2.309900e-04 8.325434e-01
2.311900e-04 8.330074e-01
2.313900e-04 8.334771e-01
2.315900e-04 8.339387e-01
2.317900e-04 8.344058e-01
2.319900e-04 8.348698e-01
2.321900e-04 8.353351e-01
2.323900e-04 8.358033e-01
2.325900e-04 8.362627e-01
2.327900e-04 8.367325e-01
2.329900e-04 8.371927e-01
2.331900e-04 8.376572e-01
2.333900e-04 8.381225e-01
2.335900e-04 8.385870e-01
2.337900e-04 8.390517e-01
2.339900e-04 8.395158e-01
2.341900e-04 8.399806e-01
2.343900e-04 8.404448e-01
2.345900e-04 8.409118e-01
2.347900e-04 8.413740e-01
2.349900e-04 8.418390e-01
2.351900e-04 8.423028e-01
2.353900e-04 8.427658e-01
2.355900e-04 8.432300e-01
2.357900e-04 8.436962e-01
2.359900e-04 8.441590e-01
2.361900e-04 8.446232e-01
2.363900e-04 8.450878e-01
2.365900e-04 8.455525e-01
2.367900e-04 8.460192e-01
2.369900e-04 8.464787e-01
2.371900e-04 8.469468e-01
2.373900e-04 8.474134e-01
2.375900e-04 8.478783e-01
2.377900e-04 8.483393e-01
2.379900e-04 8.488029e-01
2.381900e-04 8.492713e-01
2.383900e-04 8.497363e-01
2.385900e-04 8.501989e-01
2.387900e-04 8.506638e-01
2.389900e-04 8.511287e-01
2.391900e-04 8.515933e-01
2.393900e-04 8.520583e-01
2.395900e-04 8.525222e-01
2.397900e-04 8.529865e-01
2.399900e-04 8.534513e-01
2.401900e-04 8.539126e-01
2.403900e-04 8.543789e-01
2.405900e-04 8.548430e-01
2.407900e-04 8.553071e-01
2.409900e-04 8.557727e-01
2.411900e-04 8.562346e-01
2.413900e-04 8.567002e-01
2.415900e-04 8.571655e-01
2.417900e-04 8.576296e-01
2.419900e-04 8.580917e-01
2.421900e-04 8.585579e-01
2.423900e-04 8.590207e-01
2.425900e-04 8.594886e-01
2.427900e-04 8.599514e-01
2.429900e-04 8.604140e-01
2.431900e-04 8.608803e-01
2.433900e-04 8.613363e-01
2.435900e-04 8.618004e-01
2.437900e-04 8.622660e-01
2.439900e-04 8.627307e-01
2.441900e-04 8.631942e-01
2.443900e-04 8.636573e-01
2.445900e-04 8.641237e-01
2.447900e-04 8.645851e-01
2.449900e-04 8.650512e-01
2.451900e-04 8.655166e-01
2.453900e-04 8.659804e-01
2.455900e-04 8.664444e-01
2.457900e-04 8.669062e-01
2.459900e-04 8.673718e-01
2.461900e-04 8.678350e-01
2.463900e-04 8.682999e-01
2.465900e-04 8.687619e-01
2.467900e-04 8.692225e-01
2.469900e-04 8.696936e-01
2.471900e-04 8.701581e-01
2.473900e-04 8.706251e-01
2.475900e-04 8.710911e-01
2.477900e-04 8.715552e-01
2.479900e-04 8.720203e-01
2.481900e-04 8.724848e-01
2.483900e-04 8.729492e-01
2.485900e-04 8.734021e-01
2.487900e-04 8.738783e-01
2.489900e-04 8.743428e-01
2.491900e-04 8.748067e-01
2.493900e-04 8.752661e-01
2.495900e-04 8.757361e-01
2.497900e-04 8.761980e-01
2.499900e-04 8.766550e-01
2.501900e-04 8.771258e-01
2.503900e-04 8.775857e-01
2.505900e-04 8.780487e-01
2.507900e-04 8.785194e-01
2.509900e-04 8.789847e-01
2.511900e-04 8.794476e-01
2.513900e-04 8.799095e-01
2.515900e-04 8.803752e-01
2.517900e-04 8.808395e-01
2.519900e-04 8.813052e-01
2.521900e-04 8.817613e-01
2.523900e-04 8.822337e-01
2.525900e-04 8.826991e-01
2.527900e-04 8.831606e-01
2.529900e-04 8.836283e-01
2.531900e-04 8.840918e-01
2.533900e-04 8.845509e-01
2.535900e-04 8.850219e-01
2.537900e-04 8.854875e-01
2.539900e-04 8.859421e-01
2.541900e-04 8.864131e-01
2.543900e-04 8.868729e-01
2.545900e-04 8.873450e-01
2.547900e-04 8.877995e-01
2.549900e-04 8.882673e-01
2.551900e-04 8.887304e-01
2.553900e-04 8.892039e-01
2.555900e-04 8.896617e-01
2.557900e-04 8.901229e-01
2.559900e-04 8.905942e-01
2.561900e-04 8.909766e-01
2.563900e-04 8.914430e-01
2.565900e-04 8.919071e-01
2.567900e-04 8.923716e-01
2.569900e-04 8.928362e-01
2.571900e-04 8.933007e-01
2.573900e-04 8.937651e-01
2.575900e-04 8.942264e-01
2.577900e-04 8.946932e-01
2.579900e-04 8.951569e-01
2.581900e-04 8.956213e-01
2.583900e-04 8.960859e-01
2.585900e-04 8.965520e-01
2.587900e-04 8.970151e-01
2.589900e-04 8.974783e-01
2.591900e-04 8.979468e-01
2.593900e-04 8.984107e-01
2.595900e-04 8.988755e-01
2.597900e-04 8.993400e-01
2.599900e-04 8.998046e-01
2.601900e-04 9.002630e-01
2.603900e-04 9.007323e-01
2.605900e-04 9.011968e-01
2.607900e-04 9.016609e-01
2.609900e-04 9.021249e-01
2.611900e-04 9.025906e-01
2.613900e-04 9.030550e-01
2.615900e-04 9.035191e-01
2.617900e-04 9.039766e-01
2.619900e-04 9.044474e-01
2.621900e-04 9.049119e-01
2.623900e-04 9.053735e-01
2.625900e-04 9.058347e-01
2.627900e-04 9.062990e-01
2.629900e-04 9.067629e-01
2.631900e-04 9.072276e-01
2.633900e-04 9.076918e-01
2.635900e-04 9.081557e-01
2.637900e-04 9.086205e-01
2.639900e-04 9.090836e-01
2.641900e-04 9.095478e-01
2.643900e-04 9.100121e-01
2.645900e-04 9.104794e-01
2.647900e-04 9.109409e-01
2.649900e-04 9.114064e-01
2.651900e-04 9.118696e-01
2.653900e-04 9.123388e-01
2.655900e-04 9.127982e-01
2.657900e-04 9.132670e-01
2.659900e-04 9.137316e-01
2.661900e-04 9.141962e-01
2.663900e-04 9.146612e-01
2.665900e-04 9.151260e-01
2.667900e-04 9.155905e-01
2.669900e-04 9.160553e-01
2.671900e-04 9.165196e-01
2.673900e-04 9.169838e-01
2.675900e-04 9.174431e-01
2.677900e-04 9.179117e-01
2.679900e-04 9.183730e-01
2.681900e-04 9.188425e-01
2.683900e-04 9.193061e-01
2.685900e-04 9.197695e-01
2.687900e-04 9.202358e-01
2.689900e-04 9.206888e-01
2.691900e-04 9.211461e-01
2.693900e-04 9.216177e-01
2.695900e-04 9.220759e-01
2.697900e-04 9.225467e-01
2.699900e-04 9.230076e-01
2.701900e-04 9.234746e-01
2.703900e-04 9.239380e-01
2.705900e-04 9.244028e-01
2.707900e-04 9.248711e-01
2.709900e-04 9.253305e-01
2.711900e-04 9.258005e-01
2.713900e-04 9.262591e-01
2.715900e-04 9.267298e-01
2.717900e-04 9.271861e-01
2.719900e-04 9.276591e-01
2.721900e-04 9.281177e-01
2.723900e-04 9.285817e-01
2.725900e-04 9.290417e-01
2.727900e-04 9.295115e-01
2.729900e-04 9.299706e-01
2.731900e-04 9.304412e-01
2.733900e-04 9.309014e-01
2.735900e-04 9.313746e-01
2.737900e-04 9.318307e-01
2.739900e-04 9.323033e-01
2.741900e-04 9.327638e-01
2.743900e-04 9.332326e-01
2.745900e-04 9.336939e-01
2.747900e-04 9.341619e-01
2.749900e-04 9.346241e-01
2.751900e-04 9.350911e-01
2.753900e-04 9.355526e-01
2.755900e-04 9.360172e-01
2.757900e-04 9.364793e-01
2.759900e-04 9.369463e-01
2.761900e-04 9.374089e-01
2.763900e-04 9.378717e-01
2.765900e-04 9.383390e-01
2.767900e-04 9.387999e-01
2.769900e-04 9.392676e-01
2.771900e-04 9.397328e-01
2.773900e-04 9.401983e-01
2.775900e-04 9.406619e-01
2.777900e-04 9.411274e-01
2.779900e-04 9.415908e-01
2.781900e-04 9.420564e-01
2.783900e-04 9.425196e-01
2.785900e-04 9.429822e-01
2.787900e-04 9.434478e-01
2.789900e-04 9.439134e-01
2.791900e-04 9.443781e-01
2.793900e-04 9.448423e-01
2.795900e-04 9.453070e-01
2.797900e-04 9.457713e-01
2.799900e-04 9.462358e-01
2.801900e-04 9.467003e-01
2.803900e-04 9.471762e-01
2.805900e-04 9.476263e-01
2.807900e-04 9.481056e-01
2.809900e-04 9.485579e-01
2.811900e-04 9.490349e-01
2.813900e-04 9.494865e-01
2.815900e-04 9.499466e-01
2.817900e-04 9.503816e-01
2.819900e-04 9.508494e-01
2.821900e-04 9.513106e-01
2.823900e-04 9.517779e-01
2.825900e-04 9.522546e-01
2.827900e-04 9.527090e-01
2.829900e-04 9.531700e-01
2.831900e-04 9.536376e-01
2.833900e-04 9.541144e-01
2.835900e-04 9.545702e-01
2.837900e-04 9.550259e-01
2.839900e-04 9.555034e-01
2.841900e-04 9.559576e-01
2.843900e-04 9.564326e-01
2.845900e-04 9.568826e-01
2.847900e-04 9.573612e-01
2.849900e-04 9.578284e-01
2.851900e-04 9.582775e-01
2.853900e-04 9.587429e-01
2.855900e-04 9.592059e-01
2.857900e-04 9.596822e-01
2.859900e-04 9.601342e-01
2.861900e-04 9.606002e-01
2.863900e-04 9.610627e-01
2.865900e-04 9.615406e-01
2.867900e-04 9.619907e-01
2.869900e-04 9.624570e-01
2.871900e-04 9.629193e-01
2.873900e-04 9.634043e-01
2.875900e-04 9.638478e-01
2.877900e-04 9.643140e-01
2.879900e-04 9.647764e-01
2.881900e-04 9.652611e-01
2.883900e-04 9.657014e-01
2.885900e-04 9.661675e-01
2.887900e-04 9.666321e-01
2.889900e-04 9.671193e-01
2.891900e-04 9.675661e-01
2.893900e-04 9.680288e-01
2.895900e-04 9.684982e-01
2.897900e-04 9.689716e-01
2.899900e-04 9.694425e-01
2.901900e-04 9.698928e-01
2.903900e-04 9.703714e-01
2.905900e-04 9.708352e-01
2.907900e-04 9.713003e-01
2.909900e-04 9.717454e-01
2.911900e-04 9.722284e-01
2.913900e-04 9.726945e-01
2.915900e-04 9.731472e-01
2.917900e-04 9.736030e-01
2.919900e-04 9.740716e-01
2.921900e-04 9.745505e-01
2.923900e-04 9.750132e-01
2.925900e-04 9.754645e-01
2.927900e-04 9.759428e-01
2.929900e-04 9.764016e-01
2.931900e-04 9.768668e-01
2.933900e-04 9.773189e-01
2.935900e-04 9.777952e-01
2.937900e-04 9.782634e-01
2.939900e-04 9.787238e-01
2.941900e-04 9.791932e-01
2.943900e-04 9.796532e-01
2.945900e-04 9.800942e-01
2.947900e-04 9.805627e-01
2.949900e-04 9.810238e-01
2.951900e-04 9.814993e-01
2.953900e-04 9.819637e-01
2.955900e-04 9.824181e-01
2.957900e-04 9.828982e-01
2.959900e-04 9.833501e-01
2.961900e-04 9.838115e-01
2.963900e-04 9.842720e-01
2.965900e-04 9.847669e-01
2.967900e-04 9.852060e-01
2.969900e-04 9.856854e-01
2.971900e-04 9.861388e-01
2.973900e-04 9.866263e-01
2.975900e-04 9.870721e-01
2.977900e-04 9.875429e-01
2.979900e-04 9.880149e-01
2.981900e-04 9.884774e-01
2.983900e-04 9.889433e-01
2.985900e-04 9.894062e-01
2.987900e-04 9.898745e-01
2.989900e-04 9.903382e-01
2.991900e-04 9.908048e-01
2.993900e-04 9.912646e-01
2.995900e-04 9.917339e-01
2.997900e-04 9.922005e-01
2.999900e-04 9.926638e-01
3.001900e-04 9.931258e-01
3.003900e-04 9.935939e-01
3.005900e-04 9.940595e-01
3.007900e-04 9.945094e-01
3.009900e-04 9.949740e-01
3.011900e-04 9.954506e-01
3.013900e-04 9.959130e-01
3.015900e-04 9.963826e-01
3.017900e-04 9.968557e-01
3.019900e-04 9.973116e-01
3.021900e-04 9.977715e-01
3.023900e-04 9.982421e-01
3.025900e-04 9.987039e-01
3.027900e-04 9.991708e-01
3.029900e-04 9.996347e-01
3.031900e-04 1.000101e+00
3.033900e-04 1.000563e+00
3.035900e-04 1.001032e+00
3.037900e-04 1.001494e+00
3.039900e-04 1.001959e+00
3.041900e-04 1.002421e+00
3.043900e-04 1.002891e+00
3.045900e-04 1.003349e+00
3.047900e-04 1.003821e+00
3.049900e-04 1.004257e+00
3.051900e-04 1.004751e+00
3.053900e-04 1.005208e+00
3.055900e-04 1.005665e+00
3.057900e-04 1.006138e+00
3.059900e-04 1.006611e+00
3.061900e-04 1.007071e+00
3.063900e-04 1.007524e+00
3.065900e-04 1.007998e+00
3.067900e-04 1.008454e+00
3.069900e-04 1.008935e+00
3.071900e-04 1.009380e+00
3.073900e-04 1.009722e+00
3.075900e-04 1.010192e+00
3.077900e-04 1.010657e+00
3.079900e-04 1.011121e+00
3.081900e-04 1.011586e+00
3.083900e-04 1.012051e+00
3.085900e-04 1.012516e+00
3.087900e-04 1.012980e+00
3.089900e-04 1.013437e+00
3.091900e-04 1.013910e+00
3.093900e-04 1.014374e+00
3.095900e-04 1.014839e+00
3.097900e-04 1.015303e+00
3.099900e-04 1.015768e+00
3.101900e-04 1.016232e+00
3.103900e-04 1.016698e+00
3.105900e-04 1.017153e+00
3.107900e-04 1.017616e+00
3.109900e-04 1.018089e+00
3.111900e-04 1.018547e+00
3.113900e-04 1.019019e+00
3.115900e-04 1.019476e+00
3.117900e-04 1.019941e+00
3.119900e-04 1.020412e+00
3.121900e-04 1.020857e+00
3.123900e-04 1.021335e+00
3.125900e-04 1.021799e+00
3.127900e-04 1.022264e+00
3.129900e-04 1.022735e+00
3.131900e-04 1.023194e+00
3.133900e-04 1.023658e+00
3.135900e-04 1.024123e+00
3.137900e-04 1.024585e+00
3.139900e-04 1.025046e+00
3.141900e-04 1.025520e+00
3.143900e-04 1.025969e+00
3.145900e-04 1.026444e+00
3.147900e-04 1.026908e+00
3.149900e-04 1.027379e+00
3.151900e-04 1.027837e+00
3.153900e-04 1.028300e+00
3.155900e-04 1.028766e+00
3.157900e-04 1.029227e+00
3.159900e-04 1.029696e+00
3.161900e-04 1.030166e+00
3.163900e-04 1.030625e+00
3.165900e-04 1.031085e+00
3.167900e-04 1.031554e+00
3.169900e-04 1.032014e+00
3.171900e-04 1.032466e+00
3.173900e-04 1.032952e+00
3.175900e-04 1.033395e+00
3.177900e-04 1.033880e+00
3.179900e-04 1.034342e+00
3.181900e-04 1.034810e+00
3.183900e-04 1.035257e+00
3.185900e-04 1.035733e+00
3.187900e-04 1.036202e+00
3.189900e-04 1.036665e+00
3.191900e-04 1.037132e+00
3.193900e-04 1.037597e+00
3.195900e-04 1.038061e+00
3.197900e-04 1.038522e+00
3.199900e-04 1.038989e+00
3.201900e-04 1.039445e+00
3.203900e-04 1.039906e+00
3.205900e-04 1.040371e+00
3.207900e-04 1.040836e+00
3.209900e-04 1.041303e+00
3.211900e-04 1.041765e+00
3.213900e-04 1.042233e+00
3.215900e-04 1.042695e+00
3.217900e-04 1.043158e+00
3.219900e-04 1.043622e+00
3.221900e-04 1.044083e+00
3.223900e-04 1.044551e+00
3.225900e-04 1.045017e+00
3.227900e-04 1.045480e+00
3.229900e-04 1.045942e+00
3.231900e-04 1.046409e+00
3.233900e-04 1.046877e+00
3.235900e-04 1.047339e+00
3.237900e-04 1.047800e+00
3.239900e-04 1.048268e+00
3.241900e-04 1.048732e+00
3.243900e-04 1.049198e+00
3.245900e-04 1.049661e+00
3.247900e-04 1.050127e+00
3.249900e-04 1.050592e+00
3.251900e-04 1.051054e+00
3.253900e-04 1.051517e+00
3.255900e-04 1.051983e+00
3.257900e-04 1.052450e+00
3.259900e-04 1.052912e+00
3.261900e-04 1.053376e+00
3.263900e-04 1.053841e+00
3.265900e-04 1.054302e+00
3.267900e-04 1.054769e+00
3.269900e-04 1.055232e+00
3.271900e-04 1.055697e+00
3.273900e-04 1.056169e+00
3.275900e-04 1.056624e+00
3.277900e-04 1.057092e+00
3.279900e-04 1.057552e+00
3.281900e-04 1.058021e+00
3.283900e-04 1.058487e+00
3.285900e-04 1.058951e+00
3.287900e-04 1.059416e+00
3.289900e-04 1.059880e+00
3.291900e-04 1.060345e+00
3.293900e-04 1.060809e+00
3.295900e-04 1.061274e+00
3.297900e-04 1.061743e+00
3.299900e-04 1.062200e+00
3.301900e-04 1.062665e+00
3.303900e-04 1.063128e+00
3.305900e-04 1.063612e+00
3.307900e-04 1.064059e+00
3.309900e-04 1.064524e+00
3.311900e-04 1.064988e+00
3.313900e-04 1.065453e+00
3.315900e-04 1.065925e+00
3.317900e-04 1.066381e+00
3.319900e-04 1.066854e+00
3.321900e-04 1.067311e+00
3.323900e-04 1.067785e+00
3.325900e-04 1.068237e+00
3.327900e-04 1.068707e+00
3.329900e-04 1.069131e+00
3.331900e-04 1.069609e+00
3.333900e-04 1.070073e+00
3.335900e-04 1.070538e+00
3.337900e-04 1.070998e+00
3.339900e-04 1.071452e+00
3.341900e-04 1.071932e+00
3.343900e-04 1.072384e+00
3.345900e-04 1.072853e+00
3.347900e-04 1.073326e+00
3.349900e-04 1.073789e+00
3.351900e-04 1.074255e+00
3.353900e-04 1.074714e+00
3.355900e-04 1.075184e+00
3.357900e-04 1.075648e+00
3.359900e-04 1.076134e+00
3.361900e-04 1.076561e+00
3.363900e-04 1.077031e+00
3.365900e-04 1.077496e+00
3.367900e-04 1.077960e+00
3.369900e-04 1.078423e+00
3.371900e-04 1.078887e+00
3.373900e-04 1.079354e+00
3.375900e-04 1.079815e+00
3.377900e-04 1.080281e+00
3.379900e-04 1.080742e+00
3.381900e-04 1.081212e+00
3.383900e-04 1.081670e+00
3.385900e-04 1.082139e+00
3.387900e-04 1.082597e+00
3.389900e-04 1.083069e+00
3.391900e-04 1.083524e+00
3.393900e-04 1.083997e+00
3.395900e-04 1.084450e+00
3.397900e-04 1.084922e+00
3.399900e-04 1.085378e+00
3.401900e-04 1.085863e+00
3.403900e-04 1.086312e+00
3.405900e-04 1.086777e+00
3.407900e-04 1.087239e+00
3.409900e-04 1.087714e+00
3.411900e-04 1.088163e+00
3.413900e-04 1.088627e+00
3.415900e-04 1.089091e+00
3.417900e-04 1.089563e+00
3.419900e-04 1.090022e+00
3.421900e-04 1.090501e+00
3.423900e-04 1.090957e+00
3.425900e-04 1.091437e+00
3.427900e-04 1.091918e+00
3.429900e-04 1.092361e+00
3.431900e-04 1.092857e+00
3.433900e-04 1.093295e+00
3.435900e-04 1.093794e+00
3.437900e-04 1.094259e+00
3.439900e-04 1.094720e+00
3.441900e-04 1.095172e+00
3.443900e-04 1.095619e+00
3.445900e-04 1.096099e+00
3.447900e-04 1.096553e+00
3.449900e-04 1.096989e+00
3.451900e-04 1.097486e+00
3.453900e-04 1.097956e+00
3.455900e-04 1.098412e+00
3.457900e-04 1.098870e+00
3.459900e-04 1.099333e+00
3.461900e-04 1.099821e+00
3.463900e-04 1.100243e+00
3.465900e-04 1.100743e+00
3.467900e-04 1.101188e+00
3.469900e-04 1.101687e+00
3.471900e-04 1.102117e+00
3.473900e-04 1.102613e+00
3.475900e-04 1.103063e+00
3.477900e-04 1.103515e+00
3.479900e-04 1.104012e+00
3.481900e-04 1.104466e+00
3.483900e-04 1.104940e+00
3.485900e-04 1.105371e+00
3.487900e-04 1.105868e+00
3.489900e-04 1.106323e+00
3.491900e-04 1.106752e+00
3.493900e-04 1.107256e+00
