Time[s] Voltage[V]
1.747800e-04 7.032941e-01
1.749800e-04 7.037457e-01
1.751800e-04 7.042228e-01
1.753800e-04 7.046778e-01
1.755800e-04 7.051510e-01
1.757800e-04 7.056027e-01
1.759800e-04 7.060789e-01
1.761800e-04 7.065303e-01
1.763800e-04 7.070086e-01
1.765800e-04 7.074663e-01
1.767800e-04 7.079357e-01
1.769800e-04 7.083944e-01
1.771800e-04 7.088655e-01
1.773800e-04 7.093258e-01
1.775800e-04 7.097924e-01
1.777800e-04 7.102520e-01
1.779800e-04 7.107152e-01
1.781800e-04 7.111808e-01
1.783800e-04 7.116412e-01
1.785800e-04 7.121065e-01
1.787800e-04 7.125668e-01
1.789800e-04 7.130422e-01
1.791800e-04 7.135034e-01
1.793800e-04 7.139399e-01
1.795800e-04 7.144007e-01
1.797800e-04 7.148692e-01
1.799800e-04 7.153343e-01
1.801800e-04 7.157977e-01
1.803800e-04 7.162663e-01
1.805800e-04 7.167282e-01
1.807800e-04 7.171969e-01
1.809800e-04 7.176424e-01
1.811800e-04 7.181240e-01
1.813800e-04 7.185851e-01
1.815800e-04 7.190530e-01
1.817800e-04 7.195168e-01
1.819800e-04 7.199819e-01
1.821800e-04 7.204421e-01
1.823800e-04 7.209111e-01
1.825800e-04 7.213767e-01
1.827800e-04 7.218301e-01
1.829800e-04 7.223047e-01
1.831800e-04 7.227497e-01
1.833800e-04 7.232239e-01
1.835800e-04 7.236758e-01
1.837800e-04 7.241593e-01
1.839800e-04 7.246075e-01
1.841800e-04 7.250955e-01
1.843800e-04 7.255425e-01
1.845800e-04 7.260120e-01
1.847800e-04 7.264751e-01
1.849800e-04 7.269418e-01
1.851800e-04 7.274073e-01
1.853800e-04 7.278687e-01
1.855800e-04 7.283404e-01
1.857800e-04 7.287924e-01
1.859800e-04 7.292701e-01
1.861800e-04 7.297136e-01
1.863800e-04 7.302006e-01
1.865800e-04 7.306387e-01
1.867800e-04 7.311321e-01
1.869800e-04 7.315781e-01
1.871800e-04 7.320596e-01
1.873800e-04 7.325048e-01
1.875800e-04 7.329694e-01
1.877800e-04 7.334490e-01
1.879800e-04 7.339025e-01
1.881800e-04 7.343712e-01
1.883800e-04 7.348353e-01
1.885800e-04 7.353006e-01
1.887800e-04 7.357676e-01
1.889800e-04 7.362349e-01
1.891800e-04 7.367082e-01
1.893800e-04 7.371715e-01
1.895800e-04 7.376356e-01
1.897800e-04 7.380981e-01
1.899800e-04 7.385360e-01
1.901800e-04 7.390354e-01
1.903800e-04 7.394720e-01
1.905800e-04 7.399601e-01
1.907800e-04 7.404258e-01
1.909800e-04 7.408731e-01
1.911800e-04 7.413578e-01
1.913800e-04 7.418231e-01
1.915800e-04 7.422882e-01
1.917800e-04 7.427397e-01
1.919800e-04 7.432182e-01
1.921800e-04 7.436703e-01
1.923800e-04 7.441345e-01
1.925800e-04 7.445977e-01
1.927800e-04 7.450662e-01
1.929800e-04 7.455330e-01
1.931800e-04 7.459969e-01
1.933800e-04 7.464468e-01
1.935800e-04 7.469261e-01
1.937800e-04 7.473697e-01
1.939800e-04 7.478510e-01
1.941800e-04 7.483184e-01
1.943800e-04 7.487770e-01
1.945800e-04 7.492113e-01
1.947800e-04 7.497020e-01
1.949800e-04 7.501775e-01
1.951800e-04 7.506216e-01
1.953800e-04 7.510931e-01
1.955800e-04 7.515635e-01
1.957800e-04 7.520151e-01
1.959800e-04 7.524813e-01
1.961800e-04 7.529352e-01
1.963800e-04 7.533922e-01
1.965800e-04 7.538836e-01
1.967800e-04 7.543271e-01
1.969800e-04 7.548159e-01
1.971800e-04 7.552688e-01
1.973800e-04 7.557257e-01
1.975800e-04 7.562044e-01
1.977800e-04 7.566807e-01
1.979800e-04 7.571388e-01
1.981800e-04 7.575883e-01
1.983800e-04 7.580718e-01
1.985800e-04 7.585345e-01
1.987800e-04 7.589996e-01
1.989800e-04 7.594620e-01
1.991800e-04 7.599305e-01
1.993800e-04 7.603944e-01
1.995800e-04 7.608591e-01
1.997800e-04 7.613112e-01
1.999800e-04 7.617861e-01
2.001800e-04 7.622395e-01
2.003800e-04 7.627119e-01
2.005800e-04 7.631825e-01
2.007800e-04 7.636371e-01
2.009800e-04 7.640845e-01
2.011800e-04 7.645613e-01
2.013800e-04 7.650307e-01
2.015800e-04 7.654860e-01
2.017800e-04 7.659542e-01
2.019800e-04 7.664043e-01
2.021800e-04 7.668907e-01
2.023800e-04 7.673328e-01
2.025800e-04 7.678128e-01
2.027800e-04 7.682721e-01
2.029800e-04 7.687602e-01
2.031800e-04 7.692223e-01
2.033800e-04 7.696886e-01
2.035800e-04 7.701401e-01
2.037800e-04 7.706046e-01
2.039800e-04 7.710717e-01
2.041800e-04 7.715244e-01
2.043800e-04 7.720070e-01
2.045800e-04 7.724773e-01
2.047800e-04 7.729428e-01
2.049800e-04 7.732068e-01
2.051800e-04 7.736816e-01
2.053800e-04 7.741444e-01
2.055800e-04 7.746113e-01
2.057800e-04 7.750567e-01
2.059800e-04 7.755426e-01
2.061800e-04 7.760081e-01
2.063800e-04 7.764729e-01
2.065800e-04 7.769334e-01
2.067800e-04 7.773759e-01
2.069800e-04 7.778654e-01
2.071800e-04 7.783014e-01
2.073800e-04 7.787912e-01
2.075800e-04 7.792268e-01
2.077800e-04 7.797121e-01
2.079800e-04 7.801642e-01
2.081800e-04 7.806345e-01
2.083800e-04 7.811115e-01
2.085800e-04 7.815566e-01
2.087800e-04 7.820366e-01
2.089800e-04 7.824869e-01
2.091800e-04 7.829681e-01
2.093800e-04 7.834293e-01
2.095800e-04 7.838978e-01
2.097800e-04 7.843583e-01
2.099800e-04 7.848278e-01
2.101800e-04 7.852967e-01
2.103800e-04 7.857554e-01
2.105800e-04 7.862257e-01
2.107800e-04 7.866847e-01
2.109800e-04 7.871579e-01
2.111800e-04 7.876126e-01
2.113800e-04 7.880846e-01
2.115800e-04 7.885478e-01
2.117800e-04 7.889970e-01
2.119800e-04 7.894757e-01
2.121800e-04 7.899415e-01
2.123800e-04 7.903965e-01
2.125800e-04 7.908613e-01
2.127800e-04 7.913291e-01
2.129800e-04 7.917982e-01
2.131800e-04 7.922653e-01
2.133800e-04 7.927261e-01
2.135800e-04 7.931955e-01
2.137800e-04 7.936550e-01
2.139800e-04 7.941253e-01
2.141800e-04 7.945884e-01
2.143800e-04 7.950547e-01
2.145800e-04 7.955176e-01
2.147800e-04 7.959823e-01
2.149800e-04 7.964455e-01
2.151800e-04 7.969126e-01
2.153800e-04 7.973744e-01
2.155800e-04 7.978417e-01
2.157800e-04 7.983067e-01
2.159800e-04 7.987707e-01
2.161800e-04 7.992316e-01
2.163800e-04 7.996952e-01
2.165800e-04 8.001632e-01
2.167800e-04 8.006193e-01
2.169800e-04 8.010939e-01
2.171800e-04 8.015436e-01
2.173800e-04 8.020230e-01
2.175800e-04 8.024767e-01
2.177800e-04 8.029473e-01
2.179800e-04 8.033987e-01
2.181800e-04 8.038696e-01
2.183800e-04 8.043270e-01
2.185800e-04 8.048030e-01
2.187800e-04 8.052615e-01
2.189800e-04 8.057373e-01
2.191800e-04 8.061946e-01
2.193800e-04 8.066625e-01
2.195800e-04 8.071302e-01
2.197800e-04 8.075885e-01
2.199800e-04 8.080603e-01
2.201800e-04 8.085202e-01
2.203800e-04 8.089835e-01
2.205800e-04 8.094537e-01
2.207800e-04 8.099154e-01
2.209800e-04 8.103785e-01
2.211800e-04 8.108423e-01
2.213800e-04 8.113146e-01
2.215800e-04 8.117743e-01
2.217800e-04 8.122442e-01
2.219800e-04 8.127086e-01
2.221800e-04 8.131780e-01
2.223800e-04 8.136355e-01
2.225800e-04 8.141004e-01
2.227800e-04 8.145716e-01
2.229800e-04 8.150321e-01
2.231800e-04 8.155026e-01
2.233800e-04 8.159634e-01
2.235800e-04 8.164327e-01
2.237800e-04 8.168938e-01
2.239800e-04 8.173574e-01
2.241800e-04 8.178263e-01
2.243800e-04 8.182858e-01
2.245800e-04 8.187543e-01
2.247800e-04 8.192173e-01
2.249800e-04 8.196836e-01
2.251800e-04 8.201455e-01
2.253800e-04 8.206141e-01
2.255800e-04 8.210784e-01
2.257800e-04 8.215434e-01
2.259800e-04 8.220049e-01
2.261800e-04 8.224709e-01
2.263800e-04 8.229380e-01
2.265800e-04 8.234029e-01
2.267800e-04 8.238696e-01
2.269800e-04 8.243318e-01
2.271800e-04 8.247952e-01
2.273800e-04 8.252514e-01
2.275800e-04 8.257249e-01
2.277800e-04 8.261919e-01
2.279800e-04 8.266538e-01
2.281800e-04 8.271094e-01
2.283800e-04 8.275800e-01
2.285800e-04 8.280505e-01
2.287800e-04 8.285096e-01
2.289800e-04 8.289794e-01
2.291800e-04 8.294394e-01
2.293800e-04 8.299082e-01
2.295800e-04 8.303700e-01
2.297800e-04 8.308380e-01
2.299800e-04 8.312996e-01
2.301800e-04 8.317671e-01
2.303800e-04 8.322293e-01
2.305800e-04 8.326632e-01
2.307800e-04 8.331276e-01
2.309800e-04 8.335927e-01
2.311800e-04 8.340576e-01
2.313800e-04 8.345240e-01
2.315800e-04 8.349882e-01
2.317800e-04 8.354533e-01
2.319800e-04 8.359177e-01
2.321800e-04 8.363724e-01
2.323800e-04 8.368455e-01
2.325800e-04 8.373085e-01
2.327800e-04 8.377730e-01
2.329800e-04 8.382328e-01
2.331800e-04 8.386988e-01
2.333800e-04 8.391603e-01
2.335800e-04 8.396252e-01
2.337800e-04 8.400865e-01
2.339800e-04 8.405530e-01
2.341800e-04 8.410183e-01
2.343800e-04 8.414835e-01
2.345800e-04 8.419398e-01
2.347800e-04 8.424106e-01
2.349800e-04 8.428641e-01
2.351800e-04 8.433289e-01
2.353800e-04 8.438010e-01
2.355800e-04 8.442570e-01
2.357800e-04 8.447209e-01
2.359800e-04 8.451857e-01
2.361800e-04 8.456524e-01
2.363800e-04 8.461141e-01
2.365800e-04 8.465761e-01
2.367800e-04 8.470420e-01
2.369800e-04 8.475041e-01
2.371800e-04 8.479639e-01
2.373800e-04 8.484389e-01
2.375800e-04 8.488964e-01
2.377800e-04 8.493537e-01
2.379800e-04 8.498258e-01
2.381800e-04 8.502981e-01
2.383800e-04 8.507567e-01
2.385800e-04 8.512213e-01
2.387800e-04 8.516776e-01
2.389800e-04 8.521515e-01
2.391800e-04 8.526018e-01
2.393800e-04 8.530720e-01
2.395800e-04 8.535320e-01
2.397800e-04 8.540086e-01
2.399800e-04 8.544638e-01
2.401800e-04 8.549298e-01
2.403800e-04 8.553994e-01
2.405800e-04 8.558593e-01
2.407800e-04 8.563234e-01
2.409800e-04 8.567934e-01
2.411800e-04 8.572530e-01
2.413800e-04 8.577102e-01
2.415800e-04 8.581784e-01
2.417800e-04 8.586403e-01
2.419800e-04 8.591115e-01
2.421800e-04 8.595670e-01
2.423800e-04 8.600405e-01
2.425800e-04 8.604996e-01
2.427800e-04 8.609689e-01
2.429800e-04 8.614328e-01
2.431800e-04 8.618944e-01
2.433800e-04 8.623438e-01
2.435800e-04 8.628172e-01
2.437800e-04 8.632786e-01
2.439800e-04 8.637458e-01
2.441800e-04 8.642039e-01
2.443800e-04 8.646707e-01
2.445800e-04 8.651349e-01
2.447800e-04 8.656012e-01
2.449800e-04 8.660621e-01
2.451800e-04 8.665176e-01
2.453800e-04 8.669931e-01
2.455800e-04 8.674516e-01
2.457800e-04 8.679156e-01
2.459800e-04 8.683844e-01
2.461800e-04 8.688463e-01
2.463800e-04 8.693154e-01
2.465800e-04 8.697742e-01
2.467800e-04 8.702377e-01
2.469800e-04 8.706981e-01
2.471800e-04 8.711665e-01
2.473800e-04 8.716307e-01
2.475800e-04 8.720975e-01
2.477800e-04 8.725558e-01
2.479800e-04 8.730236e-01
2.481800e-04 8.734839e-01
2.483800e-04 8.739565e-01
2.485800e-04 8.744128e-01
2.487800e-04 8.748826e-01
2.489800e-04 8.753407e-01
2.491800e-04 8.758083e-01
2.493800e-04 8.762704e-01
2.495800e-04 8.767340e-01
2.497800e-04 8.771985e-01
2.499800e-04 8.776604e-01
2.501800e-04 8.781246e-01
2.503800e-04 8.785892e-01
2.505800e-04 8.790514e-01
2.507800e-04 8.795121e-01
2.509800e-04 8.799805e-01
2.511800e-04 8.804373e-01
2.513800e-04 8.809082e-01
2.515800e-04 8.813676e-01
2.517800e-04 8.818380e-01
2.519800e-04 8.822926e-01
2.521800e-04 8.827637e-01
2.523800e-04 8.832218e-01
2.525800e-04 8.836941e-01
2.527800e-04 8.841513e-01
2.529800e-04 8.846374e-01
2.531800e-04 8.850828e-01
2.533800e-04 8.855494e-01
2.535800e-04 8.860111e-01
2.537800e-04 8.864935e-01
2.539800e-04 8.869398e-01
2.541800e-04 8.874121e-01
2.543800e-04 8.878686e-01
2.545800e-04 8.883446e-01
2.547800e-04 8.887984e-01
2.549800e-04 8.892676e-01
2.551800e-04 8.897302e-01
2.553800e-04 8.902052e-01
2.555800e-04 8.906619e-01
2.557800e-04 8.911298e-01
2.559800e-04 8.915958e-01
2.561800e-04 8.919833e-01
2.563800e-04 8.924484e-01
2.565800e-04 8.929125e-01
2.567800e-04 8.933768e-01
2.569800e-04 8.938246e-01
2.571800e-04 8.943031e-01
2.573800e-04 8.947671e-01
2.575800e-04 8.952300e-01
2.577800e-04 8.956966e-01
2.579800e-04 8.961623e-01
2.581800e-04 8.966107e-01
2.583800e-04 8.970917e-01
2.585800e-04 8.975540e-01
2.587800e-04 8.980212e-01
2.589800e-04 8.984657e-01
2.591800e-04 8.989505e-01
2.593800e-04 8.994146e-01
2.595800e-04 8.998796e-01
2.597800e-04 9.003437e-01
2.599800e-04 9.008086e-01
2.601800e-04 9.012397e-01
2.603800e-04 9.017375e-01
2.605800e-04 9.022018e-01
2.607800e-04 9.026662e-01
2.609800e-04 9.031302e-01
2.611800e-04 9.035945e-01
2.613800e-04 9.040591e-01
2.615800e-04 9.045229e-01
2.617800e-04 9.049485e-01
2.619800e-04 9.054511e-01
2.621800e-04 9.059158e-01
2.623800e-04 9.063792e-01
2.625800e-04 9.068392e-01
2.627800e-04 9.073032e-01
2.629800e-04 9.077692e-01
2.631800e-04 9.082312e-01
2.633800e-04 9.086973e-01
2.635800e-04 9.091583e-01
2.637800e-04 9.096253e-01
2.639800e-04 9.100856e-01
2.641800e-04 9.105520e-01
2.643800e-04 9.109769e-01
2.645800e-04 9.114701e-01
2.647800e-04 9.119098e-01
2.649800e-04 9.124085e-01
2.651800e-04 9.128427e-01
2.653800e-04 9.133176e-01
2.655800e-04 9.137754e-01
2.657800e-04 9.142567e-01
2.659800e-04 9.147215e-01
2.661800e-04 9.151906e-01
2.663800e-04 9.156478e-01
2.665800e-04 9.160952e-01
2.667800e-04 9.165737e-01
2.669800e-04 9.170414e-01
2.671800e-04 9.175006e-01
2.673800e-04 9.179662e-01
2.675800e-04 9.184305e-01
2.677800e-04 9.188810e-01
2.679800e-04 9.193622e-01
2.681800e-04 9.198270e-01
2.683800e-04 9.202949e-01
2.685800e-04 9.207308e-01
2.687800e-04 9.212258e-01
2.689800e-04 9.216590e-01
2.691800e-04 9.221446e-01
2.693800e-04 9.225863e-01
2.695800e-04 9.230783e-01
2.697800e-04 9.235167e-01
2.699800e-04 9.240089e-01
2.701800e-04 9.244353e-01
2.703800e-04 9.249368e-01
2.705800e-04 9.253603e-01
2.707800e-04 9.258716e-01
2.709800e-04 9.263042e-01
2.711800e-04 9.268007e-01
2.713800e-04 9.272478e-01
2.715800e-04 9.277295e-01
2.717800e-04 9.281646e-01
2.719800e-04 9.286579e-01
2.721800e-04 9.290845e-01
2.723800e-04 9.295547e-01
2.725800e-04 9.300399e-01
2.727800e-04 9.304695e-01
2.729800e-04 9.309409e-01
2.731800e-04 9.314040e-01
2.733800e-04 9.318982e-01
2.735800e-04 9.323328e-01
2.737800e-04 9.328201e-01
2.739800e-04 9.332729e-01
2.741800e-04 9.337430e-01
2.743800e-04 9.342008e-01
2.745800e-04 9.346747e-01
2.747800e-04 9.351285e-01
2.749800e-04 9.356032e-01
2.751800e-04 9.360562e-01
2.753800e-04 9.365199e-01
2.755800e-04 9.369778e-01
2.757800e-04 9.374742e-01
2.759800e-04 9.379121e-01
2.761800e-04 9.383853e-01
2.763800e-04 9.388482e-01
2.765800e-04 9.393323e-01
2.767800e-04 9.397758e-01
2.769800e-04 9.402556e-01
2.771800e-04 9.407046e-01
2.773800e-04 9.411791e-01
2.775800e-04 9.416325e-01
2.777800e-04 9.421108e-01
2.779800e-04 9.425602e-01
2.781800e-04 9.430372e-01
2.783800e-04 9.434879e-01
2.785800e-04 9.439550e-01
2.787800e-04 9.444194e-01
2.789800e-04 9.449050e-01
2.791800e-04 9.453442e-01
2.793800e-04 9.458339e-01
2.795800e-04 9.462744e-01
2.797800e-04 9.467627e-01
2.799800e-04 9.472035e-01
2.801800e-04 9.476864e-01
2.803800e-04 9.481258e-01
2.805800e-04 9.486128e-01
2.807800e-04 9.490568e-01
2.809800e-04 9.495470e-01
2.811800e-04 9.499873e-01
2.813800e-04 9.504706e-01
2.815800e-04 9.509389e-01
2.817800e-04 9.513744e-01
2.819800e-04 9.518251e-01
2.821800e-04 9.522877e-01
2.823800e-04 9.527547e-01
2.825800e-04 9.532198e-01
2.827800e-04 9.536839e-01
2.829800e-04 9.541462e-01
2.831800e-04 9.546136e-01
2.833800e-04 9.550701e-01
2.835800e-04 9.555403e-01
2.837800e-04 9.560063e-01
2.839800e-04 9.564700e-01
2.841800e-04 9.569180e-01
2.843800e-04 9.573992e-01
2.845800e-04 9.578644e-01
2.847800e-04 9.583288e-01
2.849800e-04 9.587861e-01
2.851800e-04 9.592649e-01
2.853800e-04 9.597272e-01
2.855800e-04 9.601931e-01
2.857800e-04 9.606549e-01
2.859800e-04 9.611214e-01
2.861800e-04 9.615847e-01
2.863800e-04 9.620498e-01
2.865800e-04 9.625022e-01
2.867800e-04 9.629783e-01
2.869800e-04 9.634420e-01
2.871800e-04 9.639067e-01
2.873800e-04 9.643689e-01
2.875800e-04 9.648350e-01
2.877800e-04 9.652992e-01
2.879800e-04 9.657634e-01
2.881800e-04 9.662223e-01
2.883800e-04 9.666895e-01
2.885800e-04 9.671524e-01
2.887800e-04 9.676184e-01
2.889800e-04 9.680780e-01
2.891800e-04 9.685462e-01
2.893800e-04 9.690088e-01
2.895800e-04 9.694747e-01
2.897800e-04 9.699359e-01
2.899800e-04 9.703837e-01
2.901800e-04 9.708680e-01
2.903800e-04 9.713099e-01
2.905800e-04 9.717931e-01
2.907800e-04 9.722370e-01
2.909800e-04 9.727252e-01
2.911800e-04 9.731630e-01
2.913800e-04 9.736490e-01
2.915800e-04 9.741172e-01
2.917800e-04 9.745761e-01
2.919800e-04 9.750456e-01
2.921800e-04 9.755058e-01
2.923800e-04 9.759737e-01
2.925800e-04 9.764322e-01
2.927800e-04 9.769024e-01
2.929800e-04 9.773640e-01
2.931800e-04 9.778126e-01
2.933800e-04 9.782951e-01
2.935800e-04 9.787487e-01
2.937800e-04 9.792209e-01
2.939800e-04 9.796810e-01
2.941800e-04 9.801519e-01
2.943800e-04 9.805964e-01
2.945800e-04 9.810756e-01
2.947800e-04 9.815254e-01
2.949800e-04 9.819959e-01
2.951800e-04 9.824594e-01
2.953800e-04 9.829239e-01
2.955800e-04 9.833968e-01
2.957800e-04 9.838526e-01
2.959800e-04 9.843252e-01
2.961800e-04 9.847790e-01
2.963800e-04 9.852542e-01
2.965800e-04 9.857119e-01
2.967800e-04 9.861830e-01
2.969800e-04 9.866364e-01
2.971800e-04 9.871115e-01
2.973800e-04 9.875688e-01
2.975800e-04 9.880398e-01
2.977800e-04 9.884909e-01
2.979800e-04 9.889452e-01
2.981800e-04 9.894209e-01
2.983800e-04 9.898785e-01
2.985800e-04 9.903466e-01
2.987800e-04 9.908045e-01
2.989800e-04 9.912780e-01
2.991800e-04 9.917327e-01
2.993800e-04 9.922045e-01
2.995800e-04 9.926591e-01
2.997800e-04 9.931380e-01
2.999800e-04 9.935883e-01
3.001800e-04 9.940625e-01
3.003800e-04 9.945172e-01
3.005800e-04 9.949946e-01
3.007800e-04 9.954787e-01
3.009800e-04 9.959382e-01
3.011800e-04 9.963722e-01
3.013800e-04 9.968451e-01
3.015800e-04 9.972956e-01
3.017800e-04 9.977645e-01
3.019800e-04 9.982339e-01
3.021800e-04 9.987011e-01
3.023800e-04 9.991616e-01
3.025800e-04 9.996298e-01
3.027800e-04 1.000100e+00
3.029800e-04 1.000560e+00
3.031800e-04 1.001028e+00
3.033800e-04 1.001486e+00
3.035800e-04 1.001956e+00
3.037800e-04 1.002417e+00
3.039800e-04 1.002908e+00
3.041800e-04 1.003376e+00
3.043800e-04 1.003800e+00
3.045800e-04 1.004269e+00
3.047800e-04 1.004726e+00
3.049800e-04 1.005192e+00
3.051800e-04 1.005656e+00
3.053800e-04 1.006125e+00
3.055800e-04 1.006587e+00
3.057800e-04 1.007054e+00
3.059800e-04 1.007507e+00
3.061800e-04 1.007985e+00
3.063800e-04 1.008485e+00
3.065800e-04 1.008910e+00
3.067800e-04 1.009414e+00
3.069800e-04 1.009830e+00
3.071800e-04 1.010300e+00
3.073800e-04 1.010629e+00
3.075800e-04 1.011090e+00
3.077800e-04 1.011554e+00
3.079800e-04 1.012020e+00
3.081800e-04 1.012484e+00
3.083800e-04 1.012949e+00
3.085800e-04 1.013412e+00
3.087800e-04 1.013877e+00
3.089800e-04 1.014387e+00
3.091800e-04 1.014803e+00
3.093800e-04 1.015269e+00
3.095800e-04 1.015731e+00
3.097800e-04 1.016199e+00
3.099800e-04 1.016660e+00
3.101800e-04 1.017125e+00
3.103800e-04 1.017587e+00
3.105800e-04 1.018096e+00
3.107800e-04 1.018534e+00
3.109800e-04 1.019011e+00
3.111800e-04 1.019486e+00
3.113800e-04 1.019910e+00
3.115800e-04 1.020392e+00
3.117800e-04 1.020864e+00
3.119800e-04 1.021339e+00
3.121800e-04 1.021803e+00
3.123800e-04 1.022249e+00
3.125800e-04 1.022715e+00
3.127800e-04 1.023179e+00
3.129800e-04 1.023622e+00
3.131800e-04 1.024107e+00
3.133800e-04 1.024569e+00
3.135800e-04 1.025036e+00
3.137800e-04 1.025503e+00
3.139800e-04 1.025939e+00
3.141800e-04 1.026402e+00
3.143800e-04 1.026891e+00
3.145800e-04 1.027368e+00
3.147800e-04 1.027814e+00
3.149800e-04 1.028259e+00
3.151800e-04 1.028742e+00
3.153800e-04 1.029255e+00
3.155800e-04 1.029683e+00
3.157800e-04 1.030108e+00
3.159800e-04 1.030614e+00
3.161800e-04 1.031039e+00
3.163800e-04 1.031544e+00
3.165800e-04 1.031989e+00
3.167800e-04 1.032475e+00
3.169800e-04 1.032914e+00
3.171800e-04 1.033376e+00
3.173800e-04 1.033823e+00
3.175800e-04 1.034302e+00
3.177800e-04 1.034754e+00
3.179800e-04 1.035241e+00
3.181800e-04 1.035680e+00
3.183800e-04 1.036148e+00
3.185800e-04 1.036671e+00
3.187800e-04 1.037114e+00
3.189800e-04 1.037565e+00
3.191800e-04 1.038045e+00
3.193800e-04 1.038463e+00
3.195800e-04 1.038975e+00
3.197800e-04 1.039418e+00
3.199800e-04 1.039914e+00
3.201800e-04 1.040312e+00
3.203800e-04 1.040805e+00
3.205800e-04 1.041243e+00
3.207800e-04 1.041715e+00
3.209800e-04 1.042176e+00
3.211800e-04 1.042659e+00
3.213800e-04 1.043115e+00
3.215800e-04 1.043587e+00
3.217800e-04 1.044061e+00
3.219800e-04 1.044570e+00
3.221800e-04 1.044995e+00
3.223800e-04 1.045500e+00
3.225800e-04 1.045928e+00
3.227800e-04 1.046430e+00
3.229800e-04 1.046857e+00
3.231800e-04 1.047361e+00
3.233800e-04 1.047771e+00
3.235800e-04 1.048251e+00
3.237800e-04 1.048719e+00
3.239800e-04 1.049185e+00
3.241800e-04 1.049634e+00
3.243800e-04 1.050119e+00
3.245800e-04 1.050582e+00
3.247800e-04 1.051051e+00
3.249800e-04 1.051517e+00
3.251800e-04 1.051937e+00
3.253800e-04 1.052444e+00
3.255800e-04 1.052866e+00
3.257800e-04 1.053379e+00
3.259800e-04 1.053794e+00
3.261800e-04 1.054307e+00
3.263800e-04 1.054722e+00
3.265800e-04 1.055185e+00
3.267800e-04 1.055702e+00
3.269800e-04 1.056167e+00
3.271800e-04 1.056633e+00
3.273800e-04 1.057099e+00
3.275800e-04 1.057507e+00
3.277800e-04 1.058032e+00
3.279800e-04 1.058438e+00
3.281800e-04 1.058956e+00
3.283800e-04 1.059442e+00
3.285800e-04 1.059896e+00
3.287800e-04 1.060372e+00
3.289800e-04 1.060827e+00
3.291800e-04 1.061302e+00
3.293800e-04 1.061758e+00
3.295800e-04 1.062232e+00
3.297800e-04 1.062674e+00
3.299800e-04 1.063132e+00
3.301800e-04 1.063617e+00
3.303800e-04 1.064081e+00
3.305800e-04 1.064547e+00
3.307800e-04 1.065017e+00
3.309800e-04 1.065479e+00
3.311800e-04 1.065946e+00
3.313800e-04 1.066411e+00
3.315800e-04 1.066800e+00
3.317800e-04 1.067343e+00
3.319800e-04 1.067732e+00
3.321800e-04 1.068272e+00
3.323800e-04 1.068663e+00
3.325800e-04 1.069201e+00
3.327800e-04 1.069662e+00
3.329800e-04 1.070101e+00
3.331800e-04 1.070556e+00
3.333800e-04 1.071021e+00
3.335800e-04 1.071489e+00
3.337800e-04 1.071953e+00
3.339800e-04 1.072425e+00
3.341800e-04 1.072883e+00
3.343800e-04 1.073362e+00
3.345800e-04 1.073825e+00
3.347800e-04 1.074281e+00
3.349800e-04 1.074742e+00
3.351800e-04 1.075212e+00
3.353800e-04 1.075677e+00
3.355800e-04 1.076143e+00
3.357800e-04 1.076604e+00
3.359800e-04 1.077077e+00
3.361800e-04 1.077496e+00
3.363800e-04 1.078013e+00
3.365800e-04 1.078478e+00
3.367800e-04 1.078944e+00
3.369800e-04 1.079393e+00
3.371800e-04 1.079876e+00
3.373800e-04 1.080338e+00
3.375800e-04 1.080804e+00
3.377800e-04 1.081271e+00
3.379800e-04 1.081727e+00
3.381800e-04 1.082199e+00
3.383800e-04 1.082653e+00
3.385800e-04 1.083114e+00
3.387800e-04 1.083581e+00
3.389800e-04 1.084060e+00
3.391800e-04 1.084509e+00
3.393800e-04 1.084972e+00
3.395800e-04 1.085435e+00
3.397800e-04 1.085918e+00
3.399800e-04 1.086363e+00
3.401800e-04 1.086835e+00
3.403800e-04 1.087312e+00
3.405800e-04 1.087780e+00
3.407800e-04 1.088240e+00
3.409800e-04 1.088699e+00
3.411800e-04 1.089155e+00
3.413800e-04 1.089626e+00
3.415800e-04 1.090085e+00
3.417800e-04 1.090555e+00
3.419800e-04 1.091015e+00
3.421800e-04 1.091484e+00
3.423800e-04 1.091944e+00
3.425800e-04 1.092414e+00
3.427800e-04 1.092861e+00
3.429800e-04 1.093358e+00
3.431800e-04 1.093787e+00
3.433800e-04 1.094273e+00
3.435800e-04 1.094736e+00
3.437800e-04 1.095207e+00
3.439800e-04 1.095665e+00
3.441800e-04 1.096139e+00
3.443800e-04 1.096590e+00
3.445800e-04 1.097055e+00
3.447800e-04 1.097520e+00
3.449800e-04 1.097996e+00
3.451800e-04 1.098449e+00
3.453800e-04 1.098914e+00
3.455800e-04 1.099380e+00
3.457800e-04 1.099729e+00
3.459800e-04 1.100271e+00
3.461800e-04 1.100783e+00
3.463800e-04 1.101209e+00
3.465800e-04 1.101705e+00
3.467800e-04 1.102113e+00
3.469800e-04 1.102643e+00
3.471800e-04 1.103038e+00
3.473800e-04 1.103575e+00
3.475800e-04 1.103973e+00
3.477800e-04 1.104478e+00
3.479800e-04 1.104899e+00
3.481800e-04 1.105436e+00
3.483800e-04 1.105827e+00
3.485800e-04 1.106336e+00
3.487800e-04 1.106755e+00
3.489800e-04 1.107286e+00
3.491800e-04 1.107720e+00
3.493800e-04 1.108220e+00
