Time[s] Voltage[V]
1.747900e-04 7.032610e-01
1.749900e-04 7.037399e-01
1.751900e-04 7.041930e-01
1.753900e-04 7.046736e-01
1.755900e-04 7.051257e-01
1.757900e-04 7.055951e-01
1.759900e-04 7.060578e-01
1.761900e-04 7.065349e-01
1.763900e-04 7.069848e-01
1.765900e-04 7.074629e-01
1.767900e-04 7.079106e-01
1.769900e-04 7.083967e-01
1.771900e-04 7.088458e-01
1.773900e-04 7.093183e-01
1.775900e-04 7.097781e-01
1.777900e-04 7.102411e-01
1.779900e-04 7.107110e-01
1.781900e-04 7.111619e-01
1.783900e-04 7.116417e-01
1.785900e-04 7.120936e-01
1.787900e-04 7.125723e-01
1.789900e-04 7.130146e-01
1.791900e-04 7.135040e-01
1.793900e-04 7.139166e-01
1.795900e-04 7.144072e-01
1.797900e-04 7.148604e-01
1.799900e-04 7.153360e-01
1.801900e-04 7.157918e-01
1.803900e-04 7.162635e-01
1.805900e-04 7.167165e-01
1.807900e-04 7.171907e-01
1.809900e-04 7.176555e-01
1.811900e-04 7.181101e-01
1.813900e-04 7.185711e-01
1.815900e-04 7.190377e-01
1.817900e-04 7.195111e-01
1.819900e-04 7.199653e-01
1.821900e-04 7.204258e-01
1.823900e-04 7.208932e-01
1.825900e-04 7.213677e-01
1.827900e-04 7.218241e-01
1.829900e-04 7.222836e-01
1.831900e-04 7.227636e-01
1.833900e-04 7.232050e-01
1.835900e-04 7.236900e-01
1.837900e-04 7.241348e-01
1.839900e-04 7.246213e-01
1.841900e-04 7.250815e-01
1.843900e-04 7.255529e-01
1.845900e-04 7.259856e-01
1.847900e-04 7.264834e-01
1.849900e-04 7.269237e-01
1.851900e-04 7.274135e-01
1.853900e-04 7.278605e-01
1.855900e-04 7.283446e-01
1.857900e-04 7.287886e-01
1.859900e-04 7.292693e-01
1.861900e-04 7.297251e-01
1.863900e-04 7.301984e-01
1.865900e-04 7.306545e-01
1.867900e-04 7.311076e-01
1.869900e-04 7.315886e-01
1.871900e-04 7.320327e-01
1.873900e-04 7.325160e-01
1.875900e-04 7.329803e-01
1.877900e-04 7.334182e-01
1.879900e-04 7.339110e-01
1.881900e-04 7.343772e-01
1.883900e-04 7.348412e-01
1.885900e-04 7.352786e-01
1.887900e-04 7.357711e-01
1.889900e-04 7.362356e-01
1.891900e-04 7.366786e-01
1.893900e-04 7.371658e-01
1.895900e-04 7.376029e-01
1.897900e-04 7.380941e-01
1.899900e-04 7.385510e-01
1.901900e-04 7.390244e-01
1.903900e-04 7.394831e-01
1.905900e-04 7.399519e-01
1.907900e-04 7.404173e-01
1.909900e-04 7.408792e-01
1.911900e-04 7.413472e-01
1.913900e-04 7.418109e-01
1.915900e-04 7.422752e-01
1.917900e-04 7.427392e-01
1.919900e-04 7.432027e-01
1.921900e-04 7.436574e-01
1.923900e-04 7.441221e-01
1.925900e-04 7.445673e-01
1.927900e-04 7.450493e-01
1.929900e-04 7.455110e-01
1.931900e-04 7.459757e-01
1.933900e-04 7.464247e-01
1.935900e-04 7.469020e-01
1.937900e-04 7.473589e-01
1.939900e-04 7.478195e-01
1.941900e-04 7.482995e-01
1.943900e-04 7.487470e-01
1.945900e-04 7.492258e-01
1.947900e-04 7.496716e-01
1.949900e-04 7.501506e-01
1.951900e-04 7.506105e-01
1.953900e-04 7.510706e-01
1.955900e-04 7.515398e-01
1.957900e-04 7.520189e-01
1.959900e-04 7.524681e-01
1.961900e-04 7.529454e-01
1.963900e-04 7.534060e-01
1.965900e-04 7.538787e-01
1.967900e-04 7.543377e-01
1.969900e-04 7.548075e-01
1.971900e-04 7.552707e-01
1.973900e-04 7.557268e-01
1.975900e-04 7.562007e-01
1.977900e-04 7.566641e-01
1.979900e-04 7.571308e-01
1.981900e-04 7.575933e-01
1.983900e-04 7.580594e-01
1.985900e-04 7.585201e-01
1.987900e-04 7.589836e-01
1.989900e-04 7.594451e-01
1.991900e-04 7.599069e-01
1.993900e-04 7.603748e-01
1.995900e-04 7.608358e-01
1.997900e-04 7.613044e-01
1.999900e-04 7.617676e-01
2.001900e-04 7.622341e-01
2.003900e-04 7.626980e-01
2.005900e-04 7.631611e-01
2.007900e-04 7.636278e-01
2.009900e-04 7.640901e-01
2.011900e-04 7.645570e-01
2.013900e-04 7.650228e-01
2.015900e-04 7.654865e-01
2.017900e-04 7.659546e-01
2.019900e-04 7.664100e-01
2.021900e-04 7.668826e-01
2.023900e-04 7.673417e-01
2.025900e-04 7.678128e-01
2.027900e-04 7.682753e-01
2.029900e-04 7.687425e-01
2.031900e-04 7.692093e-01
2.033900e-04 7.696721e-01
2.035900e-04 7.701373e-01
2.037900e-04 7.706016e-01
2.039900e-04 7.710668e-01
2.041900e-04 7.715312e-01
2.043900e-04 7.719980e-01
2.045900e-04 7.724630e-01
2.047900e-04 7.729243e-01
2.049900e-04 7.732013e-01
2.051900e-04 7.736656e-01
2.053900e-04 7.741314e-01
2.055900e-04 7.745956e-01
2.057900e-04 7.750551e-01
2.059900e-04 7.755224e-01
2.061900e-04 7.759820e-01
2.063900e-04 7.764473e-01
2.065900e-04 7.769199e-01
2.067900e-04 7.773815e-01
2.069900e-04 7.778471e-01
2.071900e-04 7.783058e-01
2.073900e-04 7.787763e-01
2.075900e-04 7.792308e-01
2.077900e-04 7.797085e-01
2.079900e-04 7.801627e-01
2.081900e-04 7.806342e-01
2.083900e-04 7.811062e-01
2.085900e-04 7.815557e-01
2.087900e-04 7.820366e-01
2.089900e-04 7.824863e-01
2.091900e-04 7.829653e-01
2.093900e-04 7.834176e-01
2.095900e-04 7.838922e-01
2.097900e-04 7.843506e-01
2.099900e-04 7.848204e-01
2.101900e-04 7.852759e-01
2.103900e-04 7.857460e-01
2.105900e-04 7.862045e-01
2.107900e-04 7.866739e-01
2.109900e-04 7.871319e-01
2.111900e-04 7.876003e-01
2.113900e-04 7.880549e-01
2.115900e-04 7.885283e-01
2.117900e-04 7.889982e-01
2.119900e-04 7.894602e-01
2.121900e-04 7.899214e-01
2.123900e-04 7.903945e-01
2.125900e-04 7.908580e-01
2.127900e-04 7.913240e-01
2.129900e-04 7.917853e-01
2.131900e-04 7.922485e-01
2.133900e-04 7.927178e-01
2.135900e-04 7.931768e-01
2.137900e-04 7.936450e-01
2.139900e-04 7.941048e-01
2.141900e-04 7.945732e-01
2.143900e-04 7.950319e-01
2.145900e-04 7.955028e-01
2.147900e-04 7.959699e-01
2.149900e-04 7.964277e-01
2.151900e-04 7.969008e-01
2.153900e-04 7.973551e-01
2.155900e-04 7.978219e-01
2.157900e-04 7.982868e-01
2.159900e-04 7.987526e-01
2.161900e-04 7.992104e-01
2.163900e-04 7.996710e-01
2.165900e-04 8.001474e-01
2.167900e-04 8.006122e-01
2.169900e-04 8.010776e-01
2.171900e-04 8.015430e-01
2.173900e-04 8.020089e-01
2.175900e-04 8.024737e-01
2.177900e-04 8.029302e-01
2.179900e-04 8.033882e-01
2.181900e-04 8.038584e-01
2.183900e-04 8.043191e-01
2.185900e-04 8.047877e-01
2.187900e-04 8.052537e-01
2.189900e-04 8.057221e-01
2.191900e-04 8.061834e-01
2.193900e-04 8.066545e-01
2.195900e-04 8.071170e-01
2.197900e-04 8.075816e-01
2.199900e-04 8.080488e-01
2.201900e-04 8.085128e-01
2.203900e-04 8.089786e-01
2.205900e-04 8.094440e-01
2.207900e-04 8.099082e-01
2.209900e-04 8.103672e-01
2.211900e-04 8.108285e-01
2.213900e-04 8.113028e-01
2.215900e-04 8.117597e-01
2.217900e-04 8.122277e-01
2.219900e-04 8.126954e-01
2.221900e-04 8.131636e-01
2.223900e-04 8.136237e-01
2.225900e-04 8.140883e-01
2.227900e-04 8.145613e-01
2.229900e-04 8.150208e-01
2.231900e-04 8.154918e-01
2.233900e-04 8.159517e-01
2.235900e-04 8.164220e-01
2.237900e-04 8.168828e-01
2.239900e-04 8.173504e-01
2.241900e-04 8.178125e-01
2.243900e-04 8.182738e-01
2.245900e-04 8.187380e-01
2.247900e-04 8.192034e-01
2.249900e-04 8.196721e-01
2.251900e-04 8.201329e-01
2.253900e-04 8.205963e-01
2.255900e-04 8.210623e-01
2.257900e-04 8.215251e-01
2.259900e-04 8.219912e-01
2.261900e-04 8.224548e-01
2.263900e-04 8.229207e-01
2.265900e-04 8.233826e-01
2.267900e-04 8.238482e-01
2.269900e-04 8.243130e-01
2.271900e-04 8.247785e-01
2.273900e-04 8.252420e-01
2.275900e-04 8.257050e-01
2.277900e-04 8.261697e-01
2.279900e-04 8.266352e-01
2.281900e-04 8.271006e-01
2.283900e-04 8.275646e-01
2.285900e-04 8.280281e-01
2.287900e-04 8.284938e-01
2.289900e-04 8.289561e-01
2.291900e-04 8.294228e-01
2.293900e-04 8.298854e-01
2.295900e-04 8.303522e-01
2.297900e-04 8.308148e-01
2.299900e-04 8.312808e-01
2.301900e-04 8.317435e-01
2.303900e-04 8.322091e-01
2.305900e-04 8.326425e-01
2.307900e-04 8.331079e-01
2.309900e-04 8.335716e-01
2.311900e-04 8.340359e-01
2.313900e-04 8.345004e-01
2.315900e-04 8.349650e-01
2.317900e-04 8.354334e-01
2.319900e-04 8.358967e-01
2.321900e-04 8.363614e-01
2.323900e-04 8.368277e-01
2.325900e-04 8.372929e-01
2.327900e-04 8.377580e-01
2.329900e-04 8.382225e-01
2.331900e-04 8.386874e-01
2.333900e-04 8.391507e-01
2.335900e-04 8.396148e-01
2.337900e-04 8.400691e-01
2.339900e-04 8.405431e-01
2.341900e-04 8.410043e-01
2.343900e-04 8.414697e-01
2.345900e-04 8.419262e-01
2.347900e-04 8.423948e-01
2.349900e-04 8.428517e-01
2.351900e-04 8.433162e-01
2.353900e-04 8.437843e-01
2.355900e-04 8.442461e-01
2.357900e-04 8.447121e-01
2.359900e-04 8.451766e-01
2.361900e-04 8.456438e-01
2.363900e-04 8.461064e-01
2.365900e-04 8.465706e-01
2.367900e-04 8.470358e-01
2.369900e-04 8.474920e-01
2.371900e-04 8.479589e-01
2.373900e-04 8.484277e-01
2.375900e-04 8.488885e-01
2.377900e-04 8.493486e-01
2.379900e-04 8.498163e-01
2.381900e-04 8.502831e-01
2.383900e-04 8.507450e-01
2.385900e-04 8.512057e-01
2.387900e-04 8.516710e-01
2.389900e-04 8.521372e-01
2.391900e-04 8.525981e-01
2.393900e-04 8.530638e-01
2.395900e-04 8.535235e-01
2.397900e-04 8.539917e-01
2.399900e-04 8.544426e-01
2.401900e-04 8.549128e-01
2.403900e-04 8.553879e-01
2.405900e-04 8.558507e-01
2.407900e-04 8.563153e-01
2.409900e-04 8.567748e-01
2.411900e-04 8.572449e-01
2.413900e-04 8.577058e-01
2.415900e-04 8.581725e-01
2.417900e-04 8.586290e-01
2.419900e-04 8.590907e-01
2.421900e-04 8.595613e-01
2.423900e-04 8.600201e-01
2.425900e-04 8.604726e-01
2.427900e-04 8.609520e-01
2.429900e-04 8.614124e-01
2.431900e-04 8.618846e-01
2.433900e-04 8.623399e-01
2.435900e-04 8.627878e-01
2.437900e-04 8.632561e-01
2.439900e-04 8.637208e-01
2.441900e-04 8.641836e-01
2.443900e-04 8.646571e-01
2.445900e-04 8.651078e-01
2.447900e-04 8.655826e-01
2.449900e-04 8.660387e-01
2.451900e-04 8.665172e-01
2.453900e-04 8.669721e-01
2.455900e-04 8.674453e-01
2.457900e-04 8.678980e-01
2.459900e-04 8.683729e-01
2.461900e-04 8.688310e-01
2.463900e-04 8.693016e-01
2.465900e-04 8.697666e-01
2.467900e-04 8.702229e-01
2.469900e-04 8.706862e-01
2.471900e-04 8.711540e-01
2.473900e-04 8.716210e-01
2.475900e-04 8.720803e-01
2.477900e-04 8.725459e-01
2.479900e-04 8.730093e-01
2.481900e-04 8.734750e-01
2.483900e-04 8.739374e-01
2.485900e-04 8.744048e-01
2.487900e-04 8.748665e-01
2.489900e-04 8.753337e-01
2.491900e-04 8.757952e-01
2.493900e-04 8.762641e-01
2.495900e-04 8.767238e-01
2.497900e-04 8.771915e-01
2.499900e-04 8.776553e-01
2.501900e-04 8.781209e-01
2.503900e-04 8.785843e-01
2.505900e-04 8.790500e-01
2.507900e-04 8.795064e-01
2.509900e-04 8.799789e-01
2.511900e-04 8.804339e-01
2.513900e-04 8.809080e-01
2.515900e-04 8.813635e-01
2.517900e-04 8.818362e-01
2.519900e-04 8.822909e-01
2.521900e-04 8.827655e-01
2.523900e-04 8.832210e-01
2.525900e-04 8.836943e-01
2.527900e-04 8.841513e-01
2.529900e-04 8.846194e-01
2.531900e-04 8.850862e-01
2.533900e-04 8.855507e-01
2.535900e-04 8.860149e-01
2.537900e-04 8.864777e-01
2.539900e-04 8.869432e-01
2.541900e-04 8.874078e-01
2.543900e-04 8.878728e-01
2.545900e-04 8.883360e-01
2.547900e-04 8.888014e-01
2.549900e-04 8.892649e-01
2.551900e-04 8.897301e-01
2.553900e-04 8.901925e-01
2.555900e-04 8.906587e-01
2.557900e-04 8.911219e-01
2.559900e-04 8.915870e-01
2.561900e-04 8.919679e-01
2.563900e-04 8.924246e-01
2.565900e-04 8.928868e-01
2.567900e-04 8.933513e-01
2.569900e-04 8.938196e-01
2.571900e-04 8.942843e-01
2.573900e-04 8.947491e-01
2.575900e-04 8.952143e-01
2.577900e-04 8.956799e-01
2.579900e-04 8.961430e-01
2.581900e-04 8.966065e-01
2.583900e-04 8.970712e-01
2.585900e-04 8.975398e-01
2.587900e-04 8.979991e-01
2.589900e-04 8.984631e-01
2.591900e-04 8.989271e-01
2.593900e-04 8.993907e-01
2.595900e-04 8.998548e-01
2.597900e-04 9.003190e-01
2.599900e-04 9.007822e-01
2.601900e-04 9.012449e-01
2.603900e-04 9.017095e-01
2.605900e-04 9.021739e-01
2.607900e-04 9.026366e-01
2.609900e-04 9.031004e-01
2.611900e-04 9.035666e-01
2.613900e-04 9.040299e-01
2.615900e-04 9.044972e-01
2.617900e-04 9.049549e-01
2.619900e-04 9.054275e-01
2.621900e-04 9.058908e-01
2.623900e-04 9.063576e-01
2.625900e-04 9.068205e-01
2.627900e-04 9.072854e-01
2.629900e-04 9.077467e-01
2.631900e-04 9.082147e-01
2.633900e-04 9.086770e-01
2.635900e-04 9.091442e-01
2.637900e-04 9.096066e-01
2.639900e-04 9.100733e-01
2.641900e-04 9.105362e-01
2.643900e-04 9.109899e-01
2.645900e-04 9.114653e-01
2.647900e-04 9.119173e-01
2.649900e-04 9.123938e-01
2.651900e-04 9.128446e-01
2.653900e-04 9.133210e-01
2.655900e-04 9.137716e-01
2.657900e-04 9.142512e-01
2.659900e-04 9.147156e-01
2.661900e-04 9.151798e-01
2.663900e-04 9.156436e-01
2.665900e-04 9.161023e-01
2.667900e-04 9.165720e-01
2.669900e-04 9.170372e-01
2.671900e-04 9.175005e-01
2.673900e-04 9.179647e-01
2.675900e-04 9.184058e-01
2.677900e-04 9.188903e-01
2.679900e-04 9.193314e-01
2.681900e-04 9.198231e-01
2.683900e-04 9.202547e-01
2.685900e-04 9.207418e-01
2.687900e-04 9.211825e-01
2.689900e-04 9.216669e-01
2.691900e-04 9.221374e-01
2.693900e-04 9.225951e-01
2.695900e-04 9.230675e-01
2.697900e-04 9.235244e-01
2.699900e-04 9.239972e-01
2.701900e-04 9.244497e-01
2.703900e-04 9.249261e-01
2.705900e-04 9.253767e-01
2.707900e-04 9.258376e-01
2.709900e-04 9.262996e-01
2.711900e-04 9.267697e-01
2.713900e-04 9.272202e-01
2.715900e-04 9.277010e-01
2.717900e-04 9.281552e-01
2.719900e-04 9.286322e-01
2.721900e-04 9.290946e-01
2.723900e-04 9.295472e-01
2.725900e-04 9.299949e-01
2.727900e-04 9.304848e-01
2.729900e-04 9.309429e-01
2.731900e-04 9.314106e-01
2.733900e-04 9.318497e-01
2.735900e-04 9.323398e-01
2.737900e-04 9.327871e-01
2.739900e-04 9.332791e-01
2.741900e-04 9.337201e-01
2.743900e-04 9.342076e-01
2.745900e-04 9.346462e-01
2.747900e-04 9.351362e-01
2.749900e-04 9.355744e-01
2.751900e-04 9.360648e-01
2.753900e-04 9.365270e-01
2.755900e-04 9.369890e-01
2.757900e-04 9.374324e-01
2.759900e-04 9.379201e-01
2.761900e-04 9.383542e-01
2.763900e-04 9.388529e-01
2.765900e-04 9.392929e-01
2.767900e-04 9.397815e-01
2.769900e-04 9.402107e-01
2.771900e-04 9.407094e-01
2.773900e-04 9.411316e-01
2.775900e-04 9.416382e-01
2.777900e-04 9.420657e-01
2.779900e-04 9.425668e-01
2.781900e-04 9.429916e-01
2.783900e-04 9.434954e-01
2.785900e-04 9.439168e-01
2.787900e-04 9.443860e-01
2.789900e-04 9.448726e-01
2.791900e-04 9.453300e-01
2.793900e-04 9.458030e-01
2.795900e-04 9.462517e-01
2.797900e-04 9.467325e-01
2.799900e-04 9.471801e-01
2.801900e-04 9.476486e-01
2.803900e-04 9.481259e-01
2.805900e-04 9.485738e-01
2.807900e-04 9.490535e-01
2.809900e-04 9.495142e-01
2.811900e-04 9.499811e-01
2.813900e-04 9.504333e-01
2.815900e-04 9.509157e-01
2.817900e-04 9.513518e-01
2.819900e-04 9.517872e-01
2.821900e-04 9.522500e-01
2.823900e-04 9.527178e-01
2.825900e-04 9.532165e-01
2.827900e-04 9.536479e-01
2.829900e-04 9.541103e-01
2.831900e-04 9.545786e-01
2.833900e-04 9.550388e-01
2.835900e-04 9.555057e-01
2.837900e-04 9.559726e-01
2.839900e-04 9.564364e-01
2.841900e-04 9.569236e-01
2.843900e-04 9.573666e-01
2.845900e-04 9.578325e-01
2.847900e-04 9.582971e-01
2.849900e-04 9.587496e-01
2.851900e-04 9.592503e-01
2.853900e-04 9.596999e-01
2.855900e-04 9.601791e-01
2.857900e-04 9.606335e-01
2.859900e-04 9.611077e-01
2.861900e-04 9.615593e-01
2.863900e-04 9.620369e-01
2.865900e-04 9.624600e-01
2.867900e-04 9.629660e-01
2.869900e-04 9.634184e-01
2.871900e-04 9.638952e-01
2.873900e-04 9.643516e-01
2.875900e-04 9.648244e-01
2.877900e-04 9.652775e-01
2.879900e-04 9.657537e-01
2.881900e-04 9.662078e-01
2.883900e-04 9.666673e-01
2.885900e-04 9.671444e-01
2.887900e-04 9.675976e-01
2.889900e-04 9.680554e-01
2.891900e-04 9.685243e-01
2.893900e-04 9.690026e-01
2.895900e-04 9.694532e-01
2.897900e-04 9.699151e-01
2.899900e-04 9.703933e-01
2.901900e-04 9.708489e-01
2.903900e-04 9.713217e-01
2.905900e-04 9.717737e-01
2.907900e-04 9.722501e-01
2.909900e-04 9.727079e-01
2.911900e-04 9.731782e-01
2.913900e-04 9.736319e-01
2.915900e-04 9.741033e-01
2.917900e-04 9.745758e-01
2.919900e-04 9.750326e-01
2.921900e-04 9.754961e-01
2.923900e-04 9.759571e-01
2.925900e-04 9.764338e-01
2.927900e-04 9.768871e-01
2.929900e-04 9.773510e-01
2.931900e-04 9.778178e-01
2.933900e-04 9.782834e-01
2.935900e-04 9.787445e-01
2.937900e-04 9.792100e-01
2.939900e-04 9.796720e-01
2.941900e-04 9.801422e-01
2.943900e-04 9.806087e-01
2.945900e-04 9.810327e-01
2.947900e-04 9.815012e-01
2.949900e-04 9.819930e-01
2.951900e-04 9.824303e-01
2.953900e-04 9.829188e-01
2.955900e-04 9.833622e-01
2.957900e-04 9.838510e-01
2.959900e-04 9.842922e-01
2.961900e-04 9.847807e-01
2.963900e-04 9.852178e-01
2.965900e-04 9.857027e-01
2.967900e-04 9.861484e-01
2.969900e-04 9.866384e-01
2.971900e-04 9.870785e-01
2.973900e-04 9.875611e-01
2.975900e-04 9.880085e-01
2.977900e-04 9.884919e-01
2.979900e-04 9.889318e-01
2.981900e-04 9.894239e-01
2.983900e-04 9.898621e-01
2.985900e-04 9.903520e-01
2.987900e-04 9.907906e-01
2.989900e-04 9.912814e-01
2.991900e-04 9.917196e-01
2.993900e-04 9.922093e-01
2.995900e-04 9.926494e-01
2.997900e-04 9.931351e-01
2.999900e-04 9.935790e-01
3.001900e-04 9.940677e-01
3.003900e-04 9.945084e-01
3.005900e-04 9.949931e-01
3.007900e-04 9.954237e-01
3.009900e-04 9.959002e-01
3.011900e-04 9.963644e-01
3.013900e-04 9.968505e-01
3.015900e-04 9.972892e-01
3.017900e-04 9.977790e-01
3.019900e-04 9.982212e-01
3.021900e-04 9.987072e-01
3.023900e-04 9.991501e-01
3.025900e-04 9.996355e-01
3.027900e-04 1.000085e+00
3.029900e-04 1.000564e+00
3.031900e-04 1.001014e+00
3.033900e-04 1.001493e+00
3.035900e-04 1.001943e+00
3.037900e-04 1.002422e+00
3.039900e-04 1.002866e+00
3.041900e-04 1.003334e+00
3.043900e-04 1.003797e+00
3.045900e-04 1.004279e+00
3.047900e-04 1.004724e+00
3.049900e-04 1.005208e+00
3.051900e-04 1.005654e+00
3.053900e-04 1.006136e+00
3.055900e-04 1.006601e+00
3.057900e-04 1.007065e+00
3.059900e-04 1.007507e+00
3.061900e-04 1.007994e+00
3.063900e-04 1.008424e+00
3.065900e-04 1.008922e+00
3.067900e-04 1.009356e+00
3.069900e-04 1.009830e+00
3.071900e-04 1.010297e+00
3.073900e-04 1.010638e+00
3.075900e-04 1.011092e+00
3.077900e-04 1.011556e+00
3.079900e-04 1.012022e+00
3.081900e-04 1.012487e+00
3.083900e-04 1.012952e+00
3.085900e-04 1.013415e+00
3.087900e-04 1.013881e+00
3.089900e-04 1.014331e+00
3.091900e-04 1.014807e+00
3.093900e-04 1.015273e+00
3.095900e-04 1.015736e+00
3.097900e-04 1.016204e+00
3.099900e-04 1.016665e+00
3.101900e-04 1.017131e+00
3.103900e-04 1.017593e+00
3.105900e-04 1.018056e+00
3.107900e-04 1.018524e+00
3.109900e-04 1.018986e+00
3.111900e-04 1.019452e+00
3.113900e-04 1.019918e+00
3.115900e-04 1.020383e+00
3.117900e-04 1.020844e+00
3.119900e-04 1.021311e+00
3.121900e-04 1.021776e+00
3.123900e-04 1.022241e+00
3.125900e-04 1.022703e+00
3.127900e-04 1.023170e+00
3.129900e-04 1.023633e+00
3.131900e-04 1.024099e+00
3.133900e-04 1.024560e+00
3.135900e-04 1.025028e+00
3.137900e-04 1.025488e+00
3.139900e-04 1.025946e+00
3.141900e-04 1.026413e+00
3.143900e-04 1.026880e+00
3.145900e-04 1.027348e+00
3.147900e-04 1.027810e+00
3.149900e-04 1.028269e+00
3.151900e-04 1.028739e+00
3.153900e-04 1.029184e+00
3.155900e-04 1.029669e+00
3.157900e-04 1.030123e+00
3.159900e-04 1.030598e+00
3.161900e-04 1.031053e+00
3.163900e-04 1.031527e+00
3.165900e-04 1.031989e+00
3.167900e-04 1.032455e+00
3.169900e-04 1.032916e+00
3.171900e-04 1.033379e+00
3.173900e-04 1.033839e+00
3.175900e-04 1.034307e+00
3.177900e-04 1.034771e+00
3.179900e-04 1.035241e+00
3.181900e-04 1.035695e+00
3.183900e-04 1.036160e+00
3.185900e-04 1.036630e+00
3.187900e-04 1.037098e+00
3.189900e-04 1.037561e+00
3.191900e-04 1.038026e+00
3.193900e-04 1.038482e+00
3.195900e-04 1.038955e+00
3.197900e-04 1.039407e+00
3.199900e-04 1.039882e+00
3.201900e-04 1.040328e+00
3.203900e-04 1.040788e+00
3.205900e-04 1.041254e+00
3.207900e-04 1.041727e+00
3.209900e-04 1.042189e+00
3.211900e-04 1.042662e+00
3.213900e-04 1.043110e+00
3.215900e-04 1.043591e+00
3.217900e-04 1.044046e+00
3.219900e-04 1.044508e+00
3.221900e-04 1.044981e+00
3.223900e-04 1.045435e+00
3.225900e-04 1.045898e+00
3.227900e-04 1.046363e+00
3.229900e-04 1.046836e+00
3.231900e-04 1.047291e+00
3.233900e-04 1.047759e+00
3.235900e-04 1.048217e+00
3.237900e-04 1.048692e+00
3.239900e-04 1.049145e+00
3.241900e-04 1.049619e+00
3.243900e-04 1.050082e+00
3.245900e-04 1.050544e+00
3.247900e-04 1.051009e+00
3.249900e-04 1.051480e+00
3.251900e-04 1.051948e+00
3.253900e-04 1.052404e+00
3.255900e-04 1.052877e+00
3.257900e-04 1.053332e+00
3.259900e-04 1.053806e+00
3.261900e-04 1.054260e+00
3.263900e-04 1.054735e+00
3.265900e-04 1.055197e+00
3.267900e-04 1.055641e+00
3.269900e-04 1.056113e+00
3.271900e-04 1.056577e+00
3.273900e-04 1.057046e+00
3.275900e-04 1.057519e+00
3.277900e-04 1.057966e+00
3.279900e-04 1.058449e+00
3.281900e-04 1.058892e+00
3.283900e-04 1.059354e+00
3.285900e-04 1.059823e+00
3.287900e-04 1.060281e+00
3.289900e-04 1.060763e+00
3.291900e-04 1.061208e+00
3.293900e-04 1.061678e+00
3.295900e-04 1.062135e+00
3.297900e-04 1.062613e+00
3.299900e-04 1.063075e+00
3.301900e-04 1.063535e+00
3.303900e-04 1.064004e+00
3.305900e-04 1.064475e+00
3.307900e-04 1.064923e+00
3.309900e-04 1.065388e+00
3.311900e-04 1.065852e+00
3.313900e-04 1.066330e+00
3.315900e-04 1.066799e+00
3.317900e-04 1.067246e+00
3.319900e-04 1.067728e+00
3.321900e-04 1.068184e+00
3.323900e-04 1.068657e+00
3.325900e-04 1.069108e+00
3.327900e-04 1.069574e+00
3.329900e-04 1.070009e+00
3.331900e-04 1.070474e+00
3.333900e-04 1.070938e+00
3.335900e-04 1.071402e+00
3.337900e-04 1.071865e+00
3.339900e-04 1.072330e+00
3.341900e-04 1.072795e+00
3.343900e-04 1.073265e+00
3.345900e-04 1.073724e+00
3.347900e-04 1.074187e+00
3.349900e-04 1.074651e+00
3.351900e-04 1.075115e+00
3.353900e-04 1.075572e+00
3.355900e-04 1.076043e+00
3.357900e-04 1.076508e+00
3.359900e-04 1.076972e+00
3.361900e-04 1.077470e+00
3.363900e-04 1.077891e+00
3.365900e-04 1.078365e+00
3.367900e-04 1.078817e+00
3.369900e-04 1.079290e+00
3.371900e-04 1.079742e+00
3.373900e-04 1.080221e+00
3.375900e-04 1.080673e+00
3.377900e-04 1.081135e+00
3.379900e-04 1.081606e+00
3.381900e-04 1.082075e+00
3.383900e-04 1.082536e+00
3.385900e-04 1.083002e+00
3.387900e-04 1.083467e+00
3.389900e-04 1.083929e+00
3.391900e-04 1.084397e+00
3.393900e-04 1.084856e+00
3.395900e-04 1.085324e+00
3.397900e-04 1.085779e+00
3.399900e-04 1.086253e+00
3.401900e-04 1.086710e+00
3.403900e-04 1.087168e+00
3.405900e-04 1.087629e+00
3.407900e-04 1.088098e+00
3.409900e-04 1.088566e+00
3.411900e-04 1.089040e+00
3.413900e-04 1.089498e+00
3.415900e-04 1.089971e+00
3.417900e-04 1.090424e+00
3.419900e-04 1.090902e+00
3.421900e-04 1.091357e+00
3.423900e-04 1.091834e+00
3.425900e-04 1.092288e+00
3.427900e-04 1.092761e+00
3.429900e-04 1.093198e+00
3.431900e-04 1.093691e+00
3.433900e-04 1.094152e+00
3.435900e-04 1.094608e+00
3.437900e-04 1.095067e+00
3.439900e-04 1.095537e+00
3.441900e-04 1.095995e+00
3.443900e-04 1.096486e+00
3.445900e-04 1.096934e+00
3.447900e-04 1.097417e+00
3.449900e-04 1.097869e+00
3.451900e-04 1.098348e+00
3.453900e-04 1.098792e+00
3.455900e-04 1.099275e+00
3.457900e-04 1.099738e+00
3.459900e-04 1.100191e+00
3.461900e-04 1.100654e+00
3.463900e-04 1.101111e+00
3.465900e-04 1.101577e+00
3.467900e-04 1.102045e+00
3.469900e-04 1.102505e+00
3.471900e-04 1.102976e+00
3.473900e-04 1.103424e+00
3.475900e-04 1.103935e+00
3.477900e-04 1.104358e+00
3.479900e-04 1.104863e+00
3.481900e-04 1.105284e+00
3.483900e-04 1.105792e+00
3.485900e-04 1.106217e+00
3.487900e-04 1.106721e+00
3.489900e-04 1.107171e+00
3.491900e-04 1.107609e+00
3.493900e-04 1.108087e+00
