Time[s] Voltage[V]
1.747900e-04 7.032185e-01
1.749900e-04 7.036814e-01
1.751900e-04 7.041500e-01
1.753900e-04 7.046163e-01
1.755900e-04 7.050810e-01
1.757900e-04 7.055365e-01
1.759900e-04 7.060168e-01
1.761900e-04 7.064799e-01
1.763900e-04 7.069378e-01
1.765900e-04 7.074055e-01
1.767900e-04 7.078680e-01
1.769900e-04 7.083376e-01
1.771900e-04 7.088008e-01
1.773900e-04 7.092579e-01
1.775900e-04 7.097315e-01
1.777900e-04 7.101792e-01
1.779900e-04 7.106650e-01
1.781900e-04 7.111062e-01
1.783900e-04 7.115946e-01
1.785900e-04 7.120334e-01
1.787900e-04 7.125238e-01
1.789900e-04 7.129751e-01
1.791900e-04 7.134465e-01
1.793900e-04 7.138773e-01
1.795900e-04 7.143501e-01
1.797900e-04 7.148020e-01
1.799900e-04 7.152774e-01
1.801900e-04 7.157337e-01
1.803900e-04 7.162026e-01
1.805900e-04 7.166574e-01
1.807900e-04 7.171290e-01
1.809900e-04 7.176039e-01
1.811900e-04 7.180512e-01
1.813900e-04 7.185102e-01
1.815900e-04 7.189779e-01
1.817900e-04 7.194502e-01
1.819900e-04 7.199201e-01
1.821900e-04 7.203624e-01
1.823900e-04 7.208440e-01
1.825900e-04 7.213049e-01
1.827900e-04 7.217808e-01
1.829900e-04 7.222158e-01
1.831900e-04 7.227144e-01
1.833900e-04 7.231506e-01
1.835900e-04 7.236420e-01
1.837900e-04 7.240901e-01
1.839900e-04 7.245720e-01
1.841900e-04 7.250161e-01
1.843900e-04 7.255026e-01
1.845900e-04 7.259572e-01
1.847900e-04 7.264316e-01
1.849900e-04 7.268852e-01
1.851900e-04 7.273604e-01
1.853900e-04 7.278203e-01
1.855900e-04 7.282891e-01
1.857900e-04 7.287445e-01
1.859900e-04 7.292076e-01
1.861900e-04 7.296782e-01
1.863900e-04 7.301342e-01
1.865900e-04 7.306058e-01
1.867900e-04 7.310389e-01
1.869900e-04 7.315374e-01
1.871900e-04 7.319746e-01
1.873900e-04 7.324649e-01
1.875900e-04 7.329293e-01
1.877900e-04 7.333790e-01
1.879900e-04 7.338587e-01
1.881900e-04 7.343239e-01
1.883900e-04 7.347878e-01
1.885900e-04 7.352458e-01
1.887900e-04 7.357169e-01
1.889900e-04 7.361807e-01
1.891900e-04 7.366220e-01
1.893900e-04 7.371080e-01
1.895900e-04 7.375555e-01
1.897900e-04 7.380400e-01
1.899900e-04 7.385029e-01
1.901900e-04 7.389615e-01
1.903900e-04 7.394323e-01
1.905900e-04 7.398966e-01
1.907900e-04 7.403589e-01
1.909900e-04 7.408253e-01
1.911900e-04 7.412863e-01
1.913900e-04 7.417508e-01
1.915900e-04 7.422056e-01
1.917900e-04 7.426837e-01
1.919900e-04 7.431282e-01
1.921900e-04 7.435951e-01
1.923900e-04 7.440598e-01
1.925900e-04 7.445211e-01
1.927900e-04 7.449842e-01
1.929900e-04 7.454525e-01
1.931900e-04 7.459046e-01
1.933900e-04 7.463840e-01
1.935900e-04 7.468331e-01
1.937900e-04 7.473153e-01
1.939900e-04 7.477720e-01
1.941900e-04 7.482385e-01
1.943900e-04 7.487046e-01
1.945900e-04 7.491776e-01
1.947900e-04 7.496355e-01
1.949900e-04 7.500962e-01
1.951900e-04 7.505676e-01
1.953900e-04 7.510316e-01
1.955900e-04 7.514951e-01
1.957900e-04 7.519640e-01
1.959900e-04 7.524275e-01
1.961900e-04 7.528943e-01
1.963900e-04 7.533576e-01
1.965900e-04 7.538176e-01
1.967900e-04 7.542874e-01
1.969900e-04 7.547425e-01
1.971900e-04 7.552142e-01
1.973900e-04 7.556805e-01
1.975900e-04 7.561391e-01
1.977900e-04 7.566059e-01
1.979900e-04 7.570656e-01
1.981900e-04 7.575327e-01
1.983900e-04 7.579977e-01
1.985900e-04 7.584602e-01
1.987900e-04 7.589249e-01
1.989900e-04 7.593893e-01
1.991900e-04 7.598549e-01
1.993900e-04 7.603214e-01
1.995900e-04 7.607845e-01
1.997900e-04 7.612483e-01
1.999900e-04 7.617134e-01
2.001900e-04 7.621796e-01
2.003900e-04 7.626409e-01
2.005900e-04 7.631064e-01
2.007900e-04 7.635668e-01
2.009900e-04 7.640431e-01
2.011900e-04 7.645009e-01
2.013900e-04 7.649663e-01
2.015900e-04 7.654322e-01
2.017900e-04 7.658976e-01
2.019900e-04 7.663634e-01
2.021900e-04 7.668256e-01
2.023900e-04 7.672951e-01
2.025900e-04 7.677609e-01
2.027900e-04 7.682252e-01
2.029900e-04 7.686796e-01
2.031900e-04 7.691468e-01
2.033900e-04 7.696085e-01
2.035900e-04 7.700831e-01
2.037900e-04 7.705485e-01
2.039900e-04 7.710135e-01
2.041900e-04 7.714742e-01
2.043900e-04 7.719449e-01
2.045900e-04 7.724078e-01
2.047900e-04 7.728713e-01
2.049900e-04 7.731465e-01
2.051900e-04 7.736087e-01
2.053900e-04 7.740721e-01
2.055900e-04 7.745355e-01
2.057900e-04 7.750028e-01
2.059900e-04 7.754643e-01
2.061900e-04 7.759240e-01
2.063900e-04 7.763910e-01
2.065900e-04 7.768642e-01
2.067900e-04 7.773185e-01
2.069900e-04 7.777929e-01
2.071900e-04 7.782514e-01
2.073900e-04 7.787249e-01
2.075900e-04 7.791815e-01
2.077900e-04 7.796413e-01
2.079900e-04 7.801106e-01
2.081900e-04 7.805724e-01
2.083900e-04 7.810445e-01
2.085900e-04 7.815023e-01
2.087900e-04 7.819699e-01
2.089900e-04 7.824302e-01
2.091900e-04 7.828962e-01
2.093900e-04 7.833575e-01
2.095900e-04 7.838252e-01
2.097900e-04 7.842840e-01
2.099900e-04 7.847533e-01
2.101900e-04 7.852225e-01
2.103900e-04 7.856759e-01
2.105900e-04 7.861561e-01
2.107900e-04 7.866180e-01
2.109900e-04 7.870871e-01
2.111900e-04 7.875518e-01
2.113900e-04 7.880148e-01
2.115900e-04 7.884794e-01
2.117900e-04 7.889422e-01
2.119900e-04 7.894084e-01
2.121900e-04 7.898734e-01
2.123900e-04 7.903353e-01
2.125900e-04 7.908015e-01
2.127900e-04 7.912636e-01
2.129900e-04 7.917199e-01
2.131900e-04 7.921789e-01
2.133900e-04 7.926536e-01
2.135900e-04 7.931114e-01
2.137900e-04 7.935827e-01
2.139900e-04 7.940387e-01
2.141900e-04 7.945117e-01
2.143900e-04 7.949680e-01
2.145900e-04 7.954415e-01
2.147900e-04 7.959079e-01
2.149900e-04 7.963723e-01
2.151900e-04 7.968403e-01
2.153900e-04 7.973015e-01
2.155900e-04 7.977662e-01
2.157900e-04 7.982358e-01
2.159900e-04 7.986965e-01
2.161900e-04 7.991640e-01
2.163900e-04 7.996293e-01
2.165900e-04 8.000906e-01
2.167900e-04 8.005590e-01
2.169900e-04 8.010266e-01
2.171900e-04 8.014853e-01
2.173900e-04 8.019580e-01
2.175900e-04 8.024149e-01
2.177900e-04 8.028774e-01
2.179900e-04 8.033316e-01
2.181900e-04 8.038084e-01
2.183900e-04 8.042675e-01
2.185900e-04 8.047382e-01
2.187900e-04 8.051997e-01
2.189900e-04 8.056691e-01
2.191900e-04 8.061313e-01
2.193900e-04 8.065914e-01
2.195900e-04 8.070610e-01
2.197900e-04 8.075249e-01
2.199900e-04 8.079896e-01
2.201900e-04 8.084542e-01
2.203900e-04 8.089198e-01
2.205900e-04 8.093839e-01
2.207900e-04 8.098505e-01
2.209900e-04 8.103111e-01
2.211900e-04 8.107812e-01
2.213900e-04 8.112449e-01
2.215900e-04 8.117123e-01
2.217900e-04 8.121801e-01
2.219900e-04 8.126420e-01
2.221900e-04 8.131047e-01
2.223900e-04 8.135728e-01
2.225900e-04 8.140362e-01
2.227900e-04 8.145050e-01
2.229900e-04 8.149661e-01
2.231900e-04 8.154340e-01
2.233900e-04 8.158951e-01
2.235900e-04 8.163603e-01
2.237900e-04 8.168244e-01
2.239900e-04 8.172899e-01
2.241900e-04 8.177510e-01
2.243900e-04 8.182150e-01
2.245900e-04 8.186796e-01
2.247900e-04 8.191444e-01
2.249900e-04 8.196122e-01
2.251900e-04 8.200742e-01
2.253900e-04 8.205369e-01
2.255900e-04 8.210032e-01
2.257900e-04 8.214655e-01
2.259900e-04 8.219323e-01
2.261900e-04 8.223959e-01
2.263900e-04 8.228613e-01
2.265900e-04 8.233219e-01
2.267900e-04 8.237903e-01
2.269900e-04 8.242524e-01
2.271900e-04 8.247193e-01
2.273900e-04 8.251852e-01
2.275900e-04 8.256442e-01
2.277900e-04 8.261093e-01
2.279900e-04 8.265750e-01
2.281900e-04 8.270436e-01
2.283900e-04 8.275059e-01
2.285900e-04 8.279673e-01
2.287900e-04 8.284343e-01
2.289900e-04 8.288966e-01
2.291900e-04 8.293634e-01
2.293900e-04 8.298261e-01
2.295900e-04 8.302899e-01
2.297900e-04 8.307572e-01
2.299900e-04 8.312198e-01
2.301900e-04 8.316876e-01
2.303900e-04 8.321495e-01
2.305900e-04 8.325846e-01
2.307900e-04 8.330489e-01
2.309900e-04 8.335154e-01
2.311900e-04 8.339802e-01
2.313900e-04 8.344457e-01
2.315900e-04 8.349098e-01
2.317900e-04 8.353759e-01
2.319900e-04 8.358397e-01
2.321900e-04 8.362988e-01
2.323900e-04 8.367677e-01
2.325900e-04 8.372288e-01
2.327900e-04 8.376948e-01
2.329900e-04 8.381496e-01
2.331900e-04 8.386202e-01
2.333900e-04 8.390865e-01
2.335900e-04 8.395431e-01
2.337900e-04 8.400117e-01
2.339900e-04 8.404738e-01
2.341900e-04 8.409322e-01
2.343900e-04 8.413965e-01
2.345900e-04 8.418675e-01
2.347900e-04 8.423269e-01
2.349900e-04 8.427924e-01
2.351900e-04 8.432572e-01
2.353900e-04 8.437186e-01
2.355900e-04 8.441863e-01
2.357900e-04 8.446507e-01
2.359900e-04 8.451159e-01
2.361900e-04 8.455738e-01
2.363900e-04 8.460449e-01
2.365900e-04 8.465078e-01
2.367900e-04 8.469735e-01
2.369900e-04 8.474305e-01
2.371900e-04 8.478968e-01
2.373900e-04 8.483628e-01
2.375900e-04 8.488254e-01
2.377900e-04 8.492792e-01
2.379900e-04 8.497529e-01
2.381900e-04 8.502178e-01
2.383900e-04 8.506807e-01
2.385900e-04 8.511443e-01
2.387900e-04 8.516004e-01
2.389900e-04 8.520713e-01
2.391900e-04 8.525235e-01
2.393900e-04 8.529994e-01
2.395900e-04 8.534547e-01
2.397900e-04 8.539315e-01
2.399900e-04 8.543849e-01
2.401900e-04 8.548449e-01
2.403900e-04 8.553231e-01
2.405900e-04 8.557861e-01
2.407900e-04 8.562503e-01
2.409900e-04 8.567089e-01
2.411900e-04 8.571794e-01
2.413900e-04 8.576396e-01
2.415900e-04 8.581058e-01
2.417900e-04 8.585638e-01
2.419900e-04 8.590357e-01
2.421900e-04 8.594939e-01
2.423900e-04 8.599641e-01
2.425900e-04 8.604110e-01
2.427900e-04 8.608929e-01
2.429900e-04 8.613412e-01
2.431900e-04 8.618215e-01
2.433900e-04 8.622757e-01
2.435900e-04 8.627269e-01
2.437900e-04 8.631871e-01
2.439900e-04 8.636558e-01
2.441900e-04 8.641199e-01
2.443900e-04 8.645886e-01
2.445900e-04 8.650474e-01
2.447900e-04 8.655129e-01
2.449900e-04 8.659768e-01
2.451900e-04 8.664533e-01
2.453900e-04 8.669099e-01
2.455900e-04 8.673810e-01
2.457900e-04 8.678351e-01
2.459900e-04 8.683071e-01
2.461900e-04 8.687675e-01
2.463900e-04 8.692321e-01
2.465900e-04 8.697027e-01
2.467900e-04 8.701592e-01
2.469900e-04 8.706235e-01
2.471900e-04 8.710915e-01
2.473900e-04 8.715576e-01
2.475900e-04 8.720181e-01
2.477900e-04 8.724829e-01
2.479900e-04 8.729463e-01
2.481900e-04 8.734120e-01
2.483900e-04 8.738740e-01
2.485900e-04 8.743417e-01
2.487900e-04 8.748028e-01
2.489900e-04 8.752708e-01
2.491900e-04 8.757313e-01
2.493900e-04 8.762013e-01
2.495900e-04 8.766597e-01
2.497900e-04 8.771269e-01
2.499900e-04 8.775922e-01
2.501900e-04 8.780576e-01
2.503900e-04 8.785212e-01
2.505900e-04 8.789863e-01
2.507900e-04 8.794416e-01
2.509900e-04 8.799154e-01
2.511900e-04 8.803718e-01
2.513900e-04 8.808444e-01
2.515900e-04 8.812999e-01
2.517900e-04 8.817722e-01
2.519900e-04 8.822303e-01
2.521900e-04 8.827018e-01
2.523900e-04 8.831604e-01
2.525900e-04 8.836300e-01
2.527900e-04 8.840935e-01
2.529900e-04 8.845535e-01
2.531900e-04 8.850223e-01
2.533900e-04 8.854868e-01
2.535900e-04 8.859510e-01
2.537900e-04 8.864135e-01
2.539900e-04 8.868800e-01
2.541900e-04 8.873438e-01
2.543900e-04 8.878088e-01
2.545900e-04 8.882719e-01
2.547900e-04 8.887376e-01
2.549900e-04 8.892008e-01
2.551900e-04 8.896663e-01
2.553900e-04 8.901284e-01
2.555900e-04 8.905949e-01
2.557900e-04 8.910577e-01
2.559900e-04 8.915227e-01
2.561900e-04 8.919021e-01
2.563900e-04 8.923603e-01
2.565900e-04 8.928229e-01
2.567900e-04 8.932878e-01
2.569900e-04 8.937550e-01
2.571900e-04 8.942202e-01
2.573900e-04 8.946849e-01
2.575900e-04 8.951500e-01
2.577900e-04 8.956152e-01
2.579900e-04 8.960786e-01
2.581900e-04 8.965410e-01
2.583900e-04 8.970068e-01
2.585900e-04 8.974725e-01
2.587900e-04 8.979346e-01
2.589900e-04 8.983982e-01
2.591900e-04 8.988627e-01
2.593900e-04 8.993257e-01
2.595900e-04 8.997897e-01
2.597900e-04 9.002541e-01
2.599900e-04 9.007170e-01
2.601900e-04 9.011797e-01
2.603900e-04 9.016441e-01
2.605900e-04 9.021088e-01
2.607900e-04 9.025738e-01
2.609900e-04 9.030374e-01
2.611900e-04 9.035038e-01
2.613900e-04 9.039666e-01
2.615900e-04 9.044341e-01
2.617900e-04 9.048896e-01
2.619900e-04 9.053641e-01
2.621900e-04 9.058270e-01
2.623900e-04 9.062939e-01
2.625900e-04 9.067567e-01
2.627900e-04 9.072213e-01
2.629900e-04 9.076819e-01
2.631900e-04 9.081503e-01
2.633900e-04 9.086123e-01
2.635900e-04 9.090794e-01
2.637900e-04 9.095418e-01
2.639900e-04 9.100081e-01
2.641900e-04 9.104712e-01
2.643900e-04 9.109248e-01
2.645900e-04 9.114013e-01
2.647900e-04 9.118524e-01
2.649900e-04 9.123284e-01
2.651900e-04 9.127797e-01
2.653900e-04 9.132568e-01
2.655900e-04 9.137068e-01
2.657900e-04 9.141843e-01
2.659900e-04 9.146487e-01
2.661900e-04 9.151141e-01
2.663900e-04 9.155773e-01
2.665900e-04 9.160371e-01
2.667900e-04 9.165056e-01
2.669900e-04 9.169702e-01
2.671900e-04 9.174339e-01
2.673900e-04 9.178984e-01
2.675900e-04 9.183413e-01
2.677900e-04 9.188269e-01
2.679900e-04 9.192672e-01
2.681900e-04 9.197560e-01
2.683900e-04 9.201909e-01
2.685900e-04 9.206794e-01
2.687900e-04 9.211191e-01
2.689900e-04 9.215939e-01
2.691900e-04 9.220718e-01
2.693900e-04 9.225271e-01
2.695900e-04 9.230014e-01
2.697900e-04 9.234570e-01
2.699900e-04 9.239295e-01
2.701900e-04 9.243789e-01
2.703900e-04 9.248584e-01
2.705900e-04 9.253067e-01
2.707900e-04 9.257718e-01
2.709900e-04 9.262354e-01
2.711900e-04 9.267037e-01
2.713900e-04 9.271630e-01
2.715900e-04 9.276349e-01
2.717900e-04 9.280917e-01
2.719900e-04 9.285661e-01
2.721900e-04 9.290281e-01
2.723900e-04 9.294864e-01
2.725900e-04 9.299444e-01
2.727900e-04 9.304229e-01
2.729900e-04 9.308739e-01
2.731900e-04 9.313499e-01
2.733900e-04 9.318008e-01
2.735900e-04 9.322789e-01
2.737900e-04 9.327286e-01
2.739900e-04 9.332131e-01
2.741900e-04 9.336585e-01
2.743900e-04 9.341415e-01
2.745900e-04 9.345859e-01
2.747900e-04 9.350700e-01
2.749900e-04 9.355139e-01
2.751900e-04 9.359985e-01
2.753900e-04 9.364604e-01
2.755900e-04 9.369230e-01
2.757900e-04 9.373566e-01
2.759900e-04 9.378534e-01
2.761900e-04 9.382796e-01
2.763900e-04 9.387860e-01
2.765900e-04 9.392097e-01
2.767900e-04 9.397146e-01
2.769900e-04 9.401418e-01
2.771900e-04 9.406425e-01
2.773900e-04 9.410757e-01
2.775900e-04 9.415712e-01
2.777900e-04 9.420010e-01
2.779900e-04 9.424999e-01
2.781900e-04 9.429310e-01
2.783900e-04 9.434285e-01
2.785900e-04 9.438534e-01
2.787900e-04 9.443316e-01
2.789900e-04 9.447879e-01
2.791900e-04 9.452686e-01
2.793900e-04 9.457194e-01
2.795900e-04 9.461937e-01
2.797900e-04 9.466488e-01
2.799900e-04 9.471213e-01
2.801900e-04 9.475683e-01
2.803900e-04 9.480598e-01
2.805900e-04 9.484938e-01
2.807900e-04 9.489876e-01
2.809900e-04 9.494361e-01
2.811900e-04 9.499153e-01
2.813900e-04 9.503535e-01
2.815900e-04 9.508400e-01
2.817900e-04 9.512725e-01
2.819900e-04 9.517184e-01
2.821900e-04 9.521803e-01
2.823900e-04 9.526492e-01
2.825900e-04 9.531489e-01
2.827900e-04 9.535792e-01
2.829900e-04 9.540405e-01
2.831900e-04 9.545100e-01
2.833900e-04 9.549753e-01
2.835900e-04 9.554360e-01
2.837900e-04 9.559005e-01
2.839900e-04 9.563670e-01
2.841900e-04 9.568567e-01
2.843900e-04 9.572973e-01
2.845900e-04 9.577602e-01
2.847900e-04 9.582281e-01
2.849900e-04 9.586867e-01
2.851900e-04 9.591729e-01
2.853900e-04 9.596476e-01
2.855900e-04 9.601015e-01
2.857900e-04 9.605633e-01
2.859900e-04 9.610297e-01
2.861900e-04 9.615054e-01
2.863900e-04 9.619590e-01
2.865900e-04 9.623977e-01
2.867900e-04 9.628880e-01
2.869900e-04 9.633641e-01
2.871900e-04 9.638173e-01
2.873900e-04 9.642812e-01
2.875900e-04 9.647467e-01
2.877900e-04 9.652222e-01
2.879900e-04 9.656761e-01
2.881900e-04 9.661374e-01
2.883900e-04 9.665926e-01
2.885900e-04 9.670674e-01
2.887900e-04 9.675228e-01
2.889900e-04 9.679864e-01
2.891900e-04 9.684507e-01
2.893900e-04 9.689258e-01
2.895900e-04 9.693800e-01
2.897900e-04 9.698473e-01
2.899900e-04 9.703252e-01
2.901900e-04 9.707753e-01
2.903900e-04 9.712538e-01
2.905900e-04 9.717064e-01
2.907900e-04 9.721822e-01
2.909900e-04 9.726345e-01
2.911900e-04 9.731104e-01
2.913900e-04 9.735635e-01
2.915900e-04 9.740294e-01
2.917900e-04 9.745006e-01
2.919900e-04 9.749589e-01
2.921900e-04 9.754250e-01
2.923900e-04 9.758852e-01
2.925900e-04 9.763589e-01
2.927900e-04 9.768151e-01
2.929900e-04 9.772838e-01
2.931900e-04 9.777502e-01
2.933900e-04 9.782108e-01
2.935900e-04 9.786772e-01
2.937900e-04 9.791426e-01
2.939900e-04 9.796048e-01
2.941900e-04 9.800698e-01
2.943900e-04 9.805404e-01
2.945900e-04 9.809583e-01
2.947900e-04 9.814287e-01
2.949900e-04 9.819203e-01
2.951900e-04 9.823573e-01
2.953900e-04 9.828522e-01
2.955900e-04 9.832887e-01
2.957900e-04 9.837787e-01
2.959900e-04 9.842188e-01
2.961900e-04 9.847086e-01
2.963900e-04 9.851439e-01
2.965900e-04 9.856315e-01
2.967900e-04 9.860747e-01
2.969900e-04 9.865667e-01
2.971900e-04 9.870050e-01
2.973900e-04 9.874899e-01
2.975900e-04 9.879351e-01
2.977900e-04 9.884241e-01
2.979900e-04 9.888597e-01
2.981900e-04 9.893525e-01
2.983900e-04 9.897901e-01
2.985900e-04 9.902814e-01
2.987900e-04 9.907184e-01
2.989900e-04 9.912102e-01
2.991900e-04 9.916473e-01
2.993900e-04 9.921392e-01
2.995900e-04 9.925775e-01
2.997900e-04 9.930639e-01
2.999900e-04 9.935070e-01
3.001900e-04 9.939967e-01
3.003900e-04 9.944364e-01
3.005900e-04 9.949219e-01
3.007900e-04 9.953590e-01
3.009900e-04 9.958333e-01
3.011900e-04 9.962923e-01
3.013900e-04 9.967798e-01
3.015900e-04 9.972171e-01
3.017900e-04 9.977090e-01
3.019900e-04 9.981485e-01
3.021900e-04 9.986376e-01
3.023900e-04 9.990774e-01
3.025900e-04 9.995660e-01
3.027900e-04 1.000012e+00
3.029900e-04 1.000493e+00
3.031900e-04 1.000942e+00
3.033900e-04 1.001423e+00
3.035900e-04 1.001870e+00
3.037900e-04 1.002351e+00
3.039900e-04 1.002810e+00
3.041900e-04 1.003280e+00
3.043900e-04 1.003725e+00
3.045900e-04 1.004208e+00
3.047900e-04 1.004651e+00
3.049900e-04 1.005138e+00
3.051900e-04 1.005582e+00
3.053900e-04 1.006066e+00
3.055900e-04 1.006531e+00
3.057900e-04 1.006994e+00
3.059900e-04 1.007435e+00
3.061900e-04 1.007923e+00
3.063900e-04 1.008352e+00
3.065900e-04 1.008851e+00
3.067900e-04 1.009284e+00
3.069900e-04 1.009757e+00
3.071900e-04 1.010224e+00
3.073900e-04 1.010567e+00
3.075900e-04 1.011020e+00
3.077900e-04 1.011484e+00
3.079900e-04 1.011950e+00
3.081900e-04 1.012415e+00
3.083900e-04 1.012880e+00
3.085900e-04 1.013343e+00
3.087900e-04 1.013810e+00
3.089900e-04 1.014267e+00
3.091900e-04 1.014735e+00
3.093900e-04 1.015202e+00
3.095900e-04 1.015664e+00
3.097900e-04 1.016133e+00
3.099900e-04 1.016593e+00
3.101900e-04 1.017060e+00
3.103900e-04 1.017521e+00
3.105900e-04 1.017985e+00
3.107900e-04 1.018452e+00
3.109900e-04 1.018911e+00
3.111900e-04 1.019378e+00
3.113900e-04 1.019846e+00
3.115900e-04 1.020310e+00
3.117900e-04 1.020769e+00
3.119900e-04 1.021237e+00
3.121900e-04 1.021698e+00
3.123900e-04 1.022168e+00
3.125900e-04 1.022625e+00
3.127900e-04 1.023097e+00
3.129900e-04 1.023561e+00
3.131900e-04 1.024025e+00
3.133900e-04 1.024481e+00
3.135900e-04 1.024954e+00
3.137900e-04 1.025416e+00
3.139900e-04 1.025876e+00
3.141900e-04 1.026342e+00
3.143900e-04 1.026802e+00
3.145900e-04 1.027273e+00
3.147900e-04 1.027737e+00
3.149900e-04 1.028198e+00
3.151900e-04 1.028666e+00
3.153900e-04 1.029120e+00
3.155900e-04 1.029600e+00
3.157900e-04 1.030054e+00
3.159900e-04 1.030529e+00
3.161900e-04 1.030981e+00
3.163900e-04 1.031458e+00
3.165900e-04 1.031908e+00
3.167900e-04 1.032386e+00
3.169900e-04 1.032835e+00
3.171900e-04 1.033301e+00
3.173900e-04 1.033767e+00
3.175900e-04 1.034231e+00
3.177900e-04 1.034700e+00
3.179900e-04 1.035167e+00
3.181900e-04 1.035621e+00
3.183900e-04 1.036095e+00
3.185900e-04 1.036562e+00
3.187900e-04 1.037028e+00
3.189900e-04 1.037491e+00
3.191900e-04 1.037957e+00
3.193900e-04 1.038411e+00
3.195900e-04 1.038885e+00
3.197900e-04 1.039336e+00
3.199900e-04 1.039814e+00
3.201900e-04 1.040261e+00
3.203900e-04 1.040719e+00
3.205900e-04 1.041187e+00
3.207900e-04 1.041657e+00
3.209900e-04 1.042121e+00
3.211900e-04 1.042575e+00
3.213900e-04 1.043053e+00
3.215900e-04 1.043505e+00
3.217900e-04 1.043966e+00
3.219900e-04 1.044442e+00
3.221900e-04 1.044900e+00
3.223900e-04 1.045370e+00
3.225900e-04 1.045825e+00
3.227900e-04 1.046298e+00
3.229900e-04 1.046756e+00
3.231900e-04 1.047226e+00
3.233900e-04 1.047687e+00
3.235900e-04 1.048157e+00
3.237900e-04 1.048611e+00
3.239900e-04 1.049081e+00
3.241900e-04 1.049552e+00
3.243900e-04 1.049998e+00
3.245900e-04 1.050463e+00
3.247900e-04 1.050929e+00
3.249900e-04 1.051398e+00
3.251900e-04 1.051872e+00
3.253900e-04 1.052323e+00
3.255900e-04 1.052801e+00
3.257900e-04 1.053248e+00
3.259900e-04 1.053730e+00
3.261900e-04 1.054179e+00
3.263900e-04 1.054658e+00
3.265900e-04 1.055120e+00
3.267900e-04 1.055578e+00
3.269900e-04 1.056033e+00
3.271900e-04 1.056496e+00
3.273900e-04 1.056978e+00
3.275900e-04 1.057442e+00
3.277900e-04 1.057907e+00
3.279900e-04 1.058372e+00
3.281900e-04 1.058830e+00
3.283900e-04 1.059291e+00
3.285900e-04 1.059750e+00
3.287900e-04 1.060218e+00
3.289900e-04 1.060683e+00
3.291900e-04 1.061146e+00
3.293900e-04 1.061608e+00
3.295900e-04 1.062074e+00
3.297900e-04 1.062544e+00
3.299900e-04 1.063011e+00
3.301900e-04 1.063477e+00
3.303900e-04 1.063924e+00
3.305900e-04 1.064397e+00
3.307900e-04 1.064861e+00
3.309900e-04 1.065330e+00
3.311900e-04 1.065790e+00
3.313900e-04 1.066250e+00
3.315900e-04 1.066730e+00
3.317900e-04 1.067180e+00
3.319900e-04 1.067659e+00
3.321900e-04 1.068101e+00
3.323900e-04 1.068588e+00
3.325900e-04 1.069048e+00
3.327900e-04 1.069507e+00
3.329900e-04 1.069938e+00
3.331900e-04 1.070405e+00
3.333900e-04 1.070870e+00
3.335900e-04 1.071333e+00
3.337900e-04 1.071798e+00
3.339900e-04 1.072261e+00
3.341900e-04 1.072726e+00
3.343900e-04 1.073189e+00
3.345900e-04 1.073644e+00
3.347900e-04 1.074119e+00
3.349900e-04 1.074583e+00
3.351900e-04 1.075047e+00
3.353900e-04 1.075508e+00
3.355900e-04 1.075975e+00
3.357900e-04 1.076440e+00
3.359900e-04 1.076902e+00
3.361900e-04 1.077394e+00
3.363900e-04 1.077822e+00
3.365900e-04 1.078288e+00
3.367900e-04 1.078753e+00
3.369900e-04 1.079223e+00
3.371900e-04 1.079684e+00
3.373900e-04 1.080143e+00
3.375900e-04 1.080614e+00
3.377900e-04 1.081075e+00
3.379900e-04 1.081545e+00
3.381900e-04 1.081995e+00
3.383900e-04 1.082476e+00
3.385900e-04 1.082936e+00
3.387900e-04 1.083405e+00
3.389900e-04 1.083848e+00
3.391900e-04 1.084335e+00
3.393900e-04 1.084788e+00
3.395900e-04 1.085261e+00
3.397900e-04 1.085706e+00
3.399900e-04 1.086191e+00
3.401900e-04 1.086642e+00
3.403900e-04 1.087110e+00
3.405900e-04 1.087569e+00
3.407900e-04 1.088040e+00
3.409900e-04 1.088503e+00
3.411900e-04 1.088958e+00
3.413900e-04 1.089437e+00
3.415900e-04 1.089886e+00
3.417900e-04 1.090358e+00
3.419900e-04 1.090814e+00
3.421900e-04 1.091296e+00
3.423900e-04 1.091741e+00
3.425900e-04 1.092213e+00
3.427900e-04 1.092695e+00
3.429900e-04 1.093143e+00
3.431900e-04 1.093615e+00
3.433900e-04 1.094068e+00
3.435900e-04 1.094546e+00
3.437900e-04 1.095007e+00
3.439900e-04 1.095475e+00
3.441900e-04 1.095929e+00
3.443900e-04 1.096392e+00
3.445900e-04 1.096871e+00
3.447900e-04 1.097324e+00
3.449900e-04 1.097783e+00
3.451900e-04 1.098255e+00
3.453900e-04 1.098729e+00
3.455900e-04 1.099182e+00
3.457900e-04 1.099667e+00
3.459900e-04 1.100105e+00
3.461900e-04 1.100555e+00
3.463900e-04 1.101035e+00
3.465900e-04 1.101485e+00
3.467900e-04 1.101979e+00
3.469900e-04 1.102410e+00
3.471900e-04 1.102909e+00
3.473900e-04 1.103331e+00
3.475900e-04 1.103857e+00
3.477900e-04 1.104293e+00
3.479900e-04 1.104786e+00
3.481900e-04 1.105182e+00
3.483900e-04 1.105715e+00
3.485900e-04 1.106139e+00
3.487900e-04 1.106644e+00
3.489900e-04 1.107053e+00
3.491900e-04 1.107533e+00
3.493900e-04 1.107976e+00
